"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"	"label"
"143.0"	"concept"	"mores"	"gestures and habits"	"0.0011488138419054556"	"0.003737381521152809"	"708.0"	"1.4152046783625731"	"684.0"	"164336.0"	"123.0"	"19.0"	"0.0"	"15.0"	"6.0"	"Q1628649"	"Minhag"	"Minhag"	"http://www.wikidata.org/entity/Q1628649"	"1"
"104.0"	"concept"	"sports team"	"sports"	"0.002043780566092829"	"0.006977870614234251"	"388.0"	"1.456043956043956"	"364.0"	"51596.0"	"0.0"	"0.0"	"0.0"	"29.0"	"10.0"	"Q460039"	"Mixed team"	"Mixed teams at the Olympics"	"http://www.wikidata.org/entity/Q460039"	"0"
"306.0"	"entity"	"theatrical director"	"performing arts"	"0.002991723546696439"	"0.009636157882102809"	"241.0"	"1.396694214876033"	"242.0"	"2521993.0"	"4593.0"	"210.0"	"66.0"	"216.0"	"10.0"	"Q687"	"Molière"	"Molière"	"http://www.wikidata.org/entity/Q687"	"2"
"124.0"	"concept"	"mountain"	"geography"	"0.1987254755500254"	"0.6666666666666666"	"3.0"	"2.8333333333333335"	"6.0"	"16256.0"	"0.0"	"0.0"	"0.0"	"6.0"	"3.0"	"Q429088"	"mons"	"Mons (planetary nomenclature)"	"http://www.wikidata.org/entity/Q429088"	"0"
"177.0"	"entity"	"production company"	"media"	"0.06575879517978223"	"0.26666666666666666"	"9.0"	"3.066666666666667"	"15.0"	"2457027.0"	"3731.0"	"1.0"	"0.0"	"121.0"	"10.0"	"Q23402"	"Musée d'Orsay"	"Musée d'Orsay"	"http://www.wikidata.org/entity/Q23402"	"2"
"331.0"	"concept"	"theatrical genre"	"performing arts"	"0.0035965153701081618"	"0.013425873250654226"	"192.0"	"1.4574468085106382"	"188.0"	"3449736.0"	"0.0"	"0.0"	"0.0"	"85.0"	"10.0"	"Q2743"	"musical"	"Musical theatre"	"http://www.wikidata.org/entity/Q2743"	"0"
"50.0"	"entity"	"comics artist"	"comics and anime"	"0.006083337068927249"	"0.029393173198482933"	"105.0"	"2.0973451327433628"	"113.0"	"1630283.0"	"57.0"	"56.0"	"26.0"	"37.0"	"10.0"	"Q229724"	"Naoko Takeuchi"	"Naoko Takeuchi"	"http://www.wikidata.org/entity/Q229724"	"2"
"145.0"	"entity"	"architectural style"	"architecture"	"0.0032920361512106537"	"0.009300693164867948"	"267.0"	"1.3358778625954197"	"262.0"	"73003.0"	"0.0"	"0.0"	"0.0"	"20.0"	"8.0"	"Q616753"	"Naryshkin Baroque"	"Naryshkin Baroque"	"http://www.wikidata.org/entity/Q616753"	"2"
"195.0"	"entity"	"music festival"	"music"	"0.002041949486432497"	"0.00813391283098567"	"323.0"	"1.6460176991150441"	"339.0"	"27040.0"	"0.0"	"0.0"	"0.0"	"11.0"	"4.0"	"Q479102"	"National Festival of Polish Song in Opole"	"National Festival of Polish Song in Opole"	"http://www.wikidata.org/entity/Q479102"	"1"
"303.0"	"entity"	"philosophical movement"	"philosophy and religion"	"0.003756054262463987"	"0.013193839000290614"	"169.0"	"1.4193548387096775"	"186.0"	"2092972.0"	"0.0"	"0.0"	"0.0"	"53.0"	"9.0"	"Q56000"	"naturalism"	"Naturalism (philosophy)"	"http://www.wikidata.org/entity/Q56000"	"0"
"167.0"	"concept"	"literary award"	"literature"	"0.0025303763105414814"	"0.009539600153787004"	"280.0"	"1.6124567474048443"	"289.0"	"931226.0"	"5.0"	"1.0"	"0.0"	"53.0"	"10.0"	"Q194285"	"Nebula Award"	"Nebula Award"	"http://www.wikidata.org/entity/Q194285"	"1"
"89.0"	"entity"	"film festival"	"films"	"0.0027094803315969485"	"0.012157619967102911"	"273.0"	"1.729957805907173"	"237.0"	"375947.0"	"45.0"	"1.0"	"0.0"	"27.0"	"10.0"	"Q25648"	"New York Film Festival"	"New York Film Festival"	"http://www.wikidata.org/entity/Q25648"	"2"
"73.0"	"concept"	"magazine"	"media"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"747223.0"	"4.0"	"2.0"	"0.0"	"35.0"	"10.0"	"Q264238"	"newsletter"	"Newsletter"	"http://www.wikidata.org/entity/Q264238"	"0"
"52.0"	"entity"	"record label"	"music"	"0.0031506720745454824"	"0.010512991807601702"	"222.0"	"1.4853556485355648"	"239.0"	"109106.0"	"62.0"	"9.0"	"8.0"	"15.0"	"7.0"	"Q265169"	"Nitro Records"	"Nitro Records"	"http://www.wikidata.org/entity/Q265169"	"1"
"41.0"	"concept"	"gesture"	"gestures and habits"	"0.013064755924201317"	"0.04426229508196721"	"55.0"	"1.540983606557377"	"61.0"	"428975.0"	"0.0"	"0.0"	"0.0"	"16.0"	"6.0"	"Q518390"	"nod"	"Nod (gesture)"	"http://www.wikidata.org/entity/Q518390"	"0"
"193.0"	"concept"	"film genre"	"films"	"0.0021583815627523708"	"0.007194857893031899"	"342.0"	"1.4810495626822158"	"343.0"	"366868.0"	"1.0"	"5.0"	"7.0"	"8.0"	"7.0"	"Q1377546"	"nunsploitation"	"Nunsploitation"	"http://www.wikidata.org/entity/Q1377546"	"2"
"150.0"	"entity"	"animated film"	"comics and anime"	"0.0016451979475954825"	"0.005425758744272558"	"470.0"	"1.4787234042553192"	"470.0"	"2916856.0"	"0.0"	"1.0"	"0.0"	"97.0"	"10.0"	"Q216929"	"Oliver & Company"	"Oliver & Company"	"http://www.wikidata.org/entity/Q216929"	"2"
"79.0"	"concept"	"acting style"	"films"	"0.005380729236138025"	"0.01667364893171345"	"161.0"	"1.4322580645161291"	"155.0"	"286709.0"	"147.0"	"0.0"	"0.0"	"16.0"	"8.0"	"Q2425502"	"onnagata"	"Onnagata"	"http://www.wikidata.org/entity/Q2425502"	"1"
"248.0"	"concept"	"theatrical genre"	"performing arts"	"0.0014567132536581115"	"0.004808822748613861"	"501.0"	"1.3929961089494163"	"514.0"	"5095832.0"	"305.0"	"279.0"	"178.0"	"165.0"	"10.0"	"Q1344"	"opera"	"Opera"	"http://www.wikidata.org/entity/Q1344"	"2"
"232.0"	"entity"	"theatrical genre"	"performing arts"	"0.003880773076987131"	"0.013778100072516316"	"208.0"	"1.4263959390862944"	"197.0"	"52183.0"	"0.0"	"0.0"	"0.0"	"18.0"	"8.0"	"Q1772945"	"Opera dei Pupi"	"Opera dei Pupi"	"http://www.wikidata.org/entity/Q1772945"	"1"
"83.0"	"concept"	"manga"	"comics and anime"	"0.0017448503343071163"	"0.006798923090284239"	"386.0"	"1.5621890547263682"	"402.0"	"196677.0"	"0.0"	"2.0"	"0.0"	"13.0"	"8.0"	"Q470137"	"original English-language manga"	"Original English-language manga"	"http://www.wikidata.org/entity/Q470137"	"2"
"186.0"	"concept"	"policy"	"politics"	"0.00992818631469068"	"0.03213242453748783"	"74.0"	"1.3924050632911393"	"79.0"	"1393180.0"	"0.0"	"0.0"	"0.0"	"106.0"	"10.0"	"Q43091"	"orthography"	"Orthography"	"http://www.wikidata.org/entity/Q43091"	"0"
"134.0"	"concept"	"fish"	"biology"	"0.0015078969580226004"	"0.005127539430129162"	"490.0"	"1.4507042253521127"	"497.0"	"1645189.0"	"5567.0"	"82.0"	"6.0"	"87.0"	"10.0"	"Q27207"	"Osteichthyes"	"Osteichthyes"	"http://www.wikidata.org/entity/Q27207"	"0"
"289.0"	"concept"	"religion"	"philosophy and religion"	"0.0016232963418237305"	"0.00519653564290473"	"464.0"	"1.3894736842105264"	"475.0"	"10664511.0"	"0.0"	"0.0"	"0.0"	"106.0"	"10.0"	"Q29536"	"paganism"	"Paganism"	"http://www.wikidata.org/entity/Q29536"	"2"
"120.0"	"entity"	"animation technique"	"comics and anime"	"0.0026163938624837214"	"0.009515156104086217"	"266.0"	"1.6312056737588652"	"282.0"	"101056.0"	"0.0"	"0.0"	"0.0"	"6.0"	"5.0"	"Q182370"	"paint-on-glass animation"	"Paint-on-glass animation"	"http://www.wikidata.org/entity/Q182370"	"0"
"96.0"	"entity"	"art gallery"	"visual arts"	"0.24415569693649206"	"0.9"	"2.0"	"3.2"	"5.0"	"92364.0"	"0.0"	"0.0"	"0.0"	"12.0"	"5.0"	"Q130898"	"Palace of Iturbide"	"Palace of Iturbide"	"http://www.wikidata.org/entity/Q130898"	"2"
"100.0"	"concept"	"philosophy"	"philosophy and religion"	"0.0015096750838138433"	"0.005149457043091209"	"497.0"	"1.5009784735812133"	"511.0"	"751690.0"	"0.0"	"0.0"	"0.0"	"26.0"	"8.0"	"Q7845"	"pataphysics"	"'Pataphysics"	"http://www.wikidata.org/entity/Q7845"	"2"
"156.0"	"entity"	"photographer"	"visual arts"	"0.006657238409519949"	"0.023928215353938187"	"112.0"	"1.7394957983193278"	"119.0"	"9678372.0"	"542.0"	"98.0"	"38.0"	"74.0"	"10.0"	"Q557"	"Patti Smith"	"Patti Smith"	"http://www.wikidata.org/entity/Q557"	"2"
"90.0"	"entity"	"poet"	"literature"	"0.002224007464709453"	"0.007260887260887261"	"345.0"	"1.4843304843304843"	"351.0"	"95100.0"	"729.0"	"20.0"	"7.0"	"43.0"	"10.0"	"Q272"	"Paul Morand"	"Paul Morand"	"http://www.wikidata.org/entity/Q272"	"2"
"38.0"	"entity"	"biologist"	"biology"	"0.002676474794995395"	"0.009370199692780337"	"283.0"	"1.5"	"280.0"	"16606.0"	"7.0"	"0.0"	"0.0"	"9.0"	"4.0"	"Q84809"	"Peter Schuster"	"Peter Schuster"	"http://www.wikidata.org/entity/Q84809"	"1"
"403.0"	"concept"	"philosophy"	"philosophy and religion"	"0.00419288390038219"	"0.015074668920822766"	"156.0"	"1.455621301775148"	"169.0"	"1827383.0"	"0.0"	"0.0"	"0.0"	"68.0"	"10.0"	"Q23407"	"philosophy of mind"	"Philosophy of mind"	"http://www.wikidata.org/entity/Q23407"	"0"
"139.0"	"concept"	"non-fiction writer"	"books"	"0.002056156856363286"	"0.0073396858099407675"	"344.0"	"1.575070821529745"	"353.0"	"101399.0"	"0.0"	"0.0"	"0.0"	"7.0"	"5.0"	"Q551835"	"physician writer"	"Physician writer"	"http://www.wikidata.org/entity/Q551835"	"0"
"97.0"	"concept"	"musical profession"	"music"	"0.0018193951974126987"	"0.0063035580927306555"	"385.0"	"1.4874371859296482"	"398.0"	"465614.0"	"0.0"	"0.0"	"0.0"	"63.0"	"10.0"	"Q486748"	"pianist"	"Pianist"	"http://www.wikidata.org/entity/Q486748"	"0"
"159.0"	"concept"	"construction"	"architecture"	"0.006164021349106311"	"0.018067556952081697"	"136.0"	"1.335820895522388"	"134.0"	"27288.0"	"0.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q7194764"	"pin and hanger assembly"	"Pin and hanger assembly"	"http://www.wikidata.org/entity/Q7194764"	"0"
"90.0"	"entity"	"film studio"	"media"	"0.0036995744983899046"	"0.014288830715532287"	"203.0"	"1.6302083333333333"	"192.0"	"173611.0"	"23.0"	"0.0"	"0.0"	"6.0"	"4.0"	"Q2095595"	"Pinewood Toronto Studios"	"Pinewood Toronto Studios"	"http://www.wikidata.org/entity/Q2095595"	"1"
"263.0"	"concept"	"tree"	"biology"	"0.0024993376005160352"	"0.009539600153787004"	"324.0"	"1.5570934256055364"	"289.0"	"4594011.0"	"13.0"	"9.0"	"0.0"	"142.0"	"10.0"	"Q12024"	"Pinus"	"Pine"	"http://www.wikidata.org/entity/Q12024"	"0"
"293.0"	"entity"	"animation studio"	"comics and anime"	"0.0016596362061655802"	"0.007107231920199501"	"395.0"	"1.653366583541147"	"401.0"	"13420108.0"	"98.0"	"547.0"	"158.0"	"93.0"	"10.0"	"Q127552"	"Pixar"	"Pixar"	"http://www.wikidata.org/entity/Q127552"	"2"
"177.0"	"concept"	"animation technique"	"comics and anime"	"0.001381668765309864"	"0.004676397493786972"	"517.0"	"1.4710280373831777"	"535.0"	"203460.0"	"49.0"	"13.0"	"6.0"	"15.0"	"6.0"	"Q200751"	"pixilation"	"Pixilation"	"http://www.wikidata.org/entity/Q200751"	"0"
"265.0"	"concept"	"organism"	"biology"	"0.001446969487414824"	"0.005715693520571569"	"451.0"	"1.4368070953436807"	"451.0"	"10505754.0"	"133.0"	"13.0"	"0.0"	"260.0"	"10.0"	"Q756"	"plant"	"Plant"	"http://www.wikidata.org/entity/Q756"	"0"
"121.0"	"concept"	"cook"	"food"	"0.002210817356620128"	"0.008111951960388391"	"324.0"	"1.6124260355029585"	"338.0"	"806808.0"	"0.0"	"0.0"	"0.0"	"14.0"	"4.0"	"Q3307548"	"Po"	"Po (Kung Fu Panda)"	"http://www.wikidata.org/entity/Q3307548"	"2"
"340.0"	"concept"	"religious leader"	"philosophy and religion"	"0.0017110486858624412"	"0.007255639097744361"	"442.0"	"1.615"	"400.0"	"10919455.0"	"188.0"	"1.0"	"0.0"	"193.0"	"10.0"	"Q19546"	"pope"	"Pope"	"http://www.wikidata.org/entity/Q19546"	"2"
"202.0"	"concept"	"writing style"	"literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"442868.0"	"0.0"	"0.0"	"0.0"	"3.0"	"2.0"	"Q27114292"	"posting style"	"Posting style"	"http://www.wikidata.org/entity/Q27114292"	"0"
"179.0"	"entity"	"politician"	"politics"	"0.001055082811728127"	"0.003183200156520281"	"856.0"	"1.3922789539227896"	"803.0"	"648559.0"	"0.0"	"0.0"	"0.0"	"163.0"	"10.0"	"Q30461"	"president"	"President (government title)"	"http://www.wikidata.org/entity/Q30461"	"0"
"82.0"	"entity"	"film festival"	"films"	"0.0018376326535934817"	"0.007387862796833773"	"421.0"	"1.5842105263157895"	"380.0"	"7058.0"	"0.0"	"0.0"	"0.0"	"8.0"	"4.0"	"Q38817"	"Prishtina International Film Festival"	"Prishtina International Film Festival"	"http://www.wikidata.org/entity/Q38817"	"1"
"242.0"	"concept"	"organism"	"biology"	"0.10290058712660313"	"0.2909090909090909"	"7.0"	"2.0"	"11.0"	"3524130.0"	"0.0"	"0.0"	"0.0"	"122.0"	"10.0"	"Q10892"	"protist"	"Protist"	"http://www.wikidata.org/entity/Q10892"	"0"
"164.0"	"entity"	"building"	"architecture"	"0.0014749357833674299"	"0.005257109133547656"	"531.0"	"1.4960629921259843"	"508.0"	"4434748.0"	"61.0"	"3625.0"	"0.0"	"141.0"	"10.0"	"Q12516"	"pyramid"	"Pyramid"	"http://www.wikidata.org/entity/Q12516"	"0"
"87.0"	"concept"	"tree"	"biology"	"0.002630421386879948"	"0.010485078926143565"	"260.0"	"1.5833333333333333"	"264.0"	"3024925.0"	"0.0"	"1958.0"	"0.0"	"144.0"	"10.0"	"Q434"	"Pyrus"	"Pear"	"http://www.wikidata.org/entity/Q434"	"0"
"45.0"	"entity"	"model"	"fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"27615.0"	"3.0"	"60.0"	"6.0"	"10.0"	"4.0"	"Q41800"	"Raquel Argandoña"	"Raquel Argandoña"	"http://www.wikidata.org/entity/Q41800"	"1"
"394.0"	"concept"	"art movement"	"visual arts"	"0.0014028871945678614"	"0.004621167930520449"	"544.0"	"1.4388489208633093"	"556.0"	"21679917.0"	"61.0"	"3610.0"	"60.0"	"184.0"	"10.0"	"Q4692"	"Renaissance"	"Renaissance"	"http://www.wikidata.org/entity/Q4692"	"2"
"77.0"	"concept"	"building"	"architecture"	"0.0015617744161909503"	"0.0053707368749538065"	"486.0"	"1.491902834008097"	"494.0"	"3789506.0"	"14.0"	"1488.0"	"0.0"	"106.0"	"10.0"	"Q11707"	"restaurant"	"Restaurant"	"http://www.wikidata.org/entity/Q11707"	"0"
"44.0"	"entity"	"neighborhood"	"geography"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"1929.0"	"0.0"	"49.0"	"12.0"	"26.0"	"7.0"	"Q66854"	"Rietheim"	"Rietheim, Aargau"	"http://www.wikidata.org/entity/Q66854"	"1"
"140.0"	"concept"	"folk dance"	"performing arts"	"0.003264086037080736"	"0.008504339244768235"	"247.0"	"1.231939163498099"	"263.0"	"90954.0"	"5.0"	"53.0"	"0.0"	"20.0"	"8.0"	"Q383845"	"rigaudon"	"Rigaudon"	"http://www.wikidata.org/entity/Q383845"	"1"
"48.0"	"entity"	"neighborhood"	"geography"	"0.002068963296418575"	"0.00762778920715303"	"356.0"	"1.5280898876404494"	"356.0"	"5173.0"	"0.0"	"40.0"	"22.0"	"20.0"	"7.0"	"Q66768"	"Rossens"	"Rossens, Fribourg"	"http://www.wikidata.org/entity/Q66768"	"1"
"183.0"	"concept"	"city"	"geography"	"0.001974657623502539"	"0.007835513137740073"	"382.0"	"1.5989159891598916"	"369.0"	"63385.0"	"0.0"	"55.0"	"4.0"	"17.0"	"5.0"	"Q18702"	"Royal free city"	"Royal free city"	"http://www.wikidata.org/entity/Q18702"	"1"
"170.0"	"entity"	"media company"	"media"	"0.004328477718097878"	"0.015753995304097552"	"160.0"	"1.4355828220858895"	"163.0"	"560202.0"	"298.0"	"246.0"	"10.0"	"29.0"	"9.0"	"Q54829"	"RTVE"	"RTVE"	"http://www.wikidata.org/entity/Q54829"	"1"
"112.0"	"entity"	"literary award"	"literature"	"0.0030420727186100125"	"0.009957107843137254"	"267.0"	"1.375"	"256.0"	"1794668.0"	"0.0"	"285.0"	"34.0"	"18.0"	"3.0"	"Q172582"	"Sahitya Akademi Award"	"Sahitya Akademi Award"	"http://www.wikidata.org/entity/Q172582"	"1"
"276.0"	"entity"	"geographic location"	"geography"	"0.0035057163251859323"	"0.011771605714046332"	"232.0"	"1.45662100456621"	"219.0"	"21386.0"	"0.0"	"92.0"	"0.0"	"24.0"	"7.0"	"Q1509703"	"Saintonge"	"County of Saintonge"	"http://www.wikidata.org/entity/Q1509703"	"1"
"142.0"	"concept"	"construction"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"3129088.0"	"1.0"	"706.0"	"8.0"	"33.0"	"5.0"	"Q11122366"	"sandalwood"	"Sandalwood"	"http://www.wikidata.org/entity/Q11122366"	"0"
"181.0"	"concept"	"plant"	"biology"	"0.0019123486071613363"	"0.006826338533655607"	"362.0"	"1.4486486486486487"	"370.0"	"100242.0"	"0.0"	"261.0"	"0.0"	"85.0"	"10.0"	"Q25814"	"seed plant"	"Seed plant"	"http://www.wikidata.org/entity/Q25814"	"0"
"301.0"	"concept"	"manga"	"comics and anime"	"0.005919359002373878"	"0.02305744368919099"	"114.0"	"1.7723577235772359"	"123.0"	"4773658.0"	"3.0"	"575.0"	"0.0"	"45.0"	"10.0"	"Q237338"	"seinen"	"Seinen manga"	"http://www.wikidata.org/entity/Q237338"	"2"
"153.0"	"entity"	"literary award"	"literature"	"0.004057129805332469"	"0.02069898893400207"	"155.0"	"2.0"	"159.0"	"165564.0"	"9.0"	"183.0"	"21.0"	"20.0"	"10.0"	"Q145234"	"Seiun Awards"	"Seiun Award"	"http://www.wikidata.org/entity/Q145234"	"1"
"156.0"	"concept"	"greeting"	"gestures and habits"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"392776.0"	"0.0"	"163.0"	"1.0"	"14.0"	"4.0"	"Q15761"	"servus"	"Servus"	"http://www.wikidata.org/entity/Q15761"	"2"
"110.0"	"entity"	"bookstore"	"books"	"0.008501196634590827"	"0.05480225988700565"	"55.0"	"2.05"	"60.0"	"709504.0"	"0.0"	"250.0"	"17.0"	"27.0"	"10.0"	"Q1503157"	"Shakespeare and Company"	"Shakespeare and Company (bookstore)"	"http://www.wikidata.org/entity/Q1503157"	"2"
"266.0"	"concept"	"fish"	"biology"	"0.0014396896711176997"	"0.005247179367419322"	"560.0"	"1.5133587786259541"	"524.0"	"8839673.0"	"23.0"	"3530.0"	"106.0"	"168.0"	"10.0"	"Q7372"	"shark"	"Shark"	"http://www.wikidata.org/entity/Q7372"	"0"
"153.0"	"entity"	"building material"	"architecture"	"0.002552194816660411"	"0.007366771159874608"	"316.0"	"1.28125"	"320.0"	"2030959.0"	"0.0"	"622.0"	"7.0"	"54.0"	"9.0"	"Q211367"	"sheet metal"	"Sheet metal"	"http://www.wikidata.org/entity/Q211367"	"0"
"65.0"	"entity"	"film studio"	"media"	"0.0010894321998792113"	"0.003577499613660949"	"757.0"	"1.4375"	"720.0"	"548581.0"	"46.0"	"308.0"	"2.0"	"21.0"	"7.0"	"Q2278256"	"Shepperton Studios"	"Shepperton Studios"	"http://www.wikidata.org/entity/Q2278256"	"1"
"116.0"	"concept"	"manga"	"comics and anime"	"0.00264900435332369"	"0.010160156145557606"	"265.0"	"1.6277372262773722"	"274.0"	"4467902.0"	"1.0"	"914.0"	"0.0"	"53.0"	"10.0"	"Q231302"	"shōnen"	"Shōnen manga"	"http://www.wikidata.org/entity/Q231302"	"2"
"92.0"	"entity"	"production company"	"media"	"0.0028527630841919233"	"0.010104666244382107"	"265.0"	"1.5310077519379846"	"258.0"	"3587824.0"	"6.0"	"1070.0"	"0.0"	"47.0"	"10.0"	"Q23589"	"Showtime"	"Showtime (TV network)"	"http://www.wikidata.org/entity/Q23589"	"1"
"72.0"	"concept"	"gesture"	"gestures and habits"	"0.013064755924201315"	"0.04426229508196721"	"55.0"	"1.540983606557377"	"61.0"	"702104.0"	"0.0"	"244.0"	"0.0"	"12.0"	"7.0"	"Q340709"	"shrug"	"Shrug"	"http://www.wikidata.org/entity/Q340709"	"0"
"106.0"	"entity"	"bookstore"	"books"	"0.003679108008984802"	"0.010653633838472627"	"240.0"	"1.4142259414225942"	"239.0"	"112272.0"	"0.0"	"68.0"	"1.0"	"17.0"	"8.0"	"Q737377"	"Singer House"	"Singer House"	"http://www.wikidata.org/entity/Q737377"	"2"
"319.0"	"entity"	"law"	"politics"	"0.0033474760234186054"	"0.01559100797679478"	"195.0"	"1.7461928934010151"	"197.0"	"41121.0"	"0.0"	"34.0"	"0.0"	"7.0"	"4.0"	"Q139932"	"single whip law"	"Single whip law"	"http://www.wikidata.org/entity/Q139932"	"1"
"0.0"	"entity"	"gesture"	"gestures and habits"	"0.008020265811590018"	"0.034207240948813986"	"100.0"	"1.788888888888889"	"90.0"	"7368.0"	"0.0"	"29.0"	"0.0"	"1.0"	"1.0"	"Q124619225"	"Siuuu"	"Siuuu"	"http://www.wikidata.org/entity/Q124619225"	"2"
"130.0"	"concept"	"sports equipment"	"sports"	"0.0029451423923217484"	"0.00948918284727057"	"270.0"	"1.4767025089605734"	"279.0"	"1531861.0"	"27.0"	"4192.0"	"0.0"	"71.0"	"10.0"	"Q15783"	"skateboard"	"Skateboard"	"http://www.wikidata.org/entity/Q15783"	"0"
"143.0"	"concept"	"publisher"	"literature"	"0.002159737664471027"	"0.006231074624857009"	"374.0"	"1.33419689119171"	"386.0"	"133717.0"	"0.0"	"115.0"	"1.0"	"11.0"	"4.0"	"Q1661080"	"small press"	"Small press"	"http://www.wikidata.org/entity/Q1661080"	"0"
"46.0"	"concept"	"fashion trend"	"fashion"	"0.0028678689709402383"	"0.009805603201829617"	"286.0"	"1.4264150943396225"	"265.0"	"507301.0"	"0.0"	"177.0"	"11.0"	"14.0"	"3.0"	"Q17084639"	"socks and sandals"	"Socks and sandals"	"http://www.wikidata.org/entity/Q17084639"	"0"
"119.0"	"concept"	"publisher"	"literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"124963.0"	"0.0"	"62.0"	"1.0"	"6.0"	"3.0"	"Q7554349"	"software publisher"	"Software publisher"	"http://www.wikidata.org/entity/Q7554349"	"0"
"107.0"	"entity"	"dance"	"performing arts"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"105250.0"	"0.0"	"53.0"	"0.0"	"7.0"	"3.0"	"Q178406"	"solo dance"	"Solo dance"	"http://www.wikidata.org/entity/Q178406"	"0"
"209.0"	"entity"	"transport company"	"transportation"	"0.0017623776173609869"	"0.006425481624269962"	"431.0"	"1.507177033492823"	"418.0"	"389947.0"	"20.0"	"186.0"	"3.0"	"8.0"	"5.0"	"Q359293"	"Soo Line Railroad"	"Soo Line Railroad"	"http://www.wikidata.org/entity/Q359293"	"1"
"562.0"	"entity"	"government agency"	"politics"	"0.0020765372957921944"	"0.007127184450911128"	"370.0"	"1.4066852367688023"	"359.0"	"31893016.0"	"6.0"	"7111.0"	"0.0"	"343.0"	"10.0"	"Q884"	"South Korea"	"South Korea"	"http://www.wikidata.org/entity/Q884"	"2"
"214.0"	"concept"	"music genre"	"music"	"0.005015189516211412"	"0.028190158465387822"	"91.0"	"1.8909090909090909"	"110.0"	"1173583.0"	"202.0"	"1085.0"	"6.0"	"31.0"	"9.0"	"Q236913"	"space rock"	"Space rock"	"http://www.wikidata.org/entity/Q236913"	"2"
"39.0"	"concept"	"art gallery"	"visual arts"	"0.005309732072480191"	"0.019133644133644132"	"148.0"	"1.5277777777777777"	"144.0"	"20901.0"	"0.0"	"24.0"	"0.0"	"8.0"	"5.0"	"Q27185"	"Stone Bell House"	"Stone Bell House"	"http://www.wikidata.org/entity/Q27185"	"1"
"296.0"	"entity"	"historical event"	"history"	"0.003410961881363501"	"0.01399795151928986"	"184.0"	"1.6403940886699508"	"203.0"	"3971512.0"	"1.0"	"1852.0"	"0.0"	"58.0"	"10.0"	"Q6539"	"Storming of the Bastille"	"Storming of the Bastille"	"http://www.wikidata.org/entity/Q6539"	"2"
"126.0"	"entity"	"animation studio"	"comics and anime"	"0.0014814535413258223"	"0.005975580655424754"	"456.0"	"1.5723830734966593"	"449.0"	"645486.0"	"81.0"	"277.0"	"7.0"	"14.0"	"9.0"	"Q182361"	"Studio 4°C"	"Studio 4°C"	"http://www.wikidata.org/entity/Q182361"	"1"
"80.0"	"concept"	"actor"	"performing arts"	"0.0024031963870908297"	"0.009225382146304235"	"298.0"	"1.6555183946488294"	"299.0"	"907553.0"	"0.0"	"560.0"	"23.0"	"45.0"	"9.0"	"Q465501"	"stunt performer"	"Stunt performer"	"http://www.wikidata.org/entity/Q465501"	"0"
"186.0"	"concept"	"river"	"geography"	"0.0027120949810489686"	"0.00980392156862745"	"230.0"	"1.5"	"256.0"	"407892.0"	"0.0"	"172.0"	"5.0"	"27.0"	"8.0"	"Q1140845"	"subterranean river"	"Subterranean river"	"http://www.wikidata.org/entity/Q1140845"	"0"
"422.0"	"concept"	"religious movement"	"philosophy and religion"	"0.0028161884256619092"	"0.009388960399787991"	"290.0"	"1.446808510638298"	"282.0"	"9113211.0"	"1.0"	"3600.0"	"45.0"	"139.0"	"10.0"	"Q9603"	"Sufism"	"Sufism"	"http://www.wikidata.org/entity/Q9603"	"2"
"108.0"	"entity"	"film"	"films"	"0.006449790330364788"	"0.01970157902361292"	"108.0"	"1.3559322033898304"	"118.0"	"399360.0"	"0.0"	"169.0"	"7.0"	"19.0"	"8.0"	"Q1365"	"Swept Away"	"Swept Away (1974 film)"	"http://www.wikidata.org/entity/Q1365"	"2"
"261.0"	"concept"	"ingredient"	"food"	"0.004442471700788415"	"0.016740160052261963"	"142.0"	"1.515923566878981"	"157.0"	"6482435.0"	"6.0"	"2190.0"	"74.0"	"196.0"	"10.0"	"Q11254"	"table salt"	"Salt"	"http://www.wikidata.org/entity/Q11254"	"0"
"60.0"	"entity"	"film studio"	"media"	"0.004269611769873326"	"0.015235193296514949"	"168.0"	"1.5561797752808988"	"178.0"	"7875.0"	"0.0"	"47.0"	"1.0"	"13.0"	"5.0"	"Q2465121"	"Tajikfilm"	"Tajikfilm"	"http://www.wikidata.org/entity/Q2465121"	"1"
"217.0"	"entity"	"happening"	"visual arts"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"4122.0"	"0.0"	"52.0"	"5.0"	"1.0"	"1.0"	"Q7679703"	"Talk to Me"	"Talk to Me (NYC)"	"http://www.wikidata.org/entity/Q7679703"	"1"
