"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"
"419.0"	"concept"	"animal"	"Biology"	"0.0018388559298239163"	"0.005848493243451227"	"443.0"	"1.414027149321267"	"442.0"	"5237730.0"	"4383.0"	"248.0"	"71.0"	"141.0"	"10.0"	"Q25326"	"Mollusca"	"Mollusca"	"http://www.wikidata.org/entity/Q25326"
"88.0"	"concept"	"political party"	"politics"	"0.0028181525079155863"	"0.011954572624028692"	"244.0"	"1.598326359832636"	"239.0"	"551518.0"	"0.0"	"0.0"	"0.0"	"26.0"	"7.0"	"Q766570"	"Political parties in Russia"	"List of political parties in Russia"	"http://www.wikidata.org/entity/Q766570"
"160.0"	"concept"	"dance"	"Performing arts"	"0.006088702617896739"	"0.022423288749016522"	"117.0"	"1.6935483870967742"	"124.0"	"169106.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q3015646"	"Australian dance"	"Dance in Australia"	"http://www.wikidata.org/entity/Q3015646"
"216.0"	"named entity"	"production company"	"media"	"0.0014158182320275674"	"0.0055819320033366855"	"541.0"	"1.581854043392505"	"507.0"	"11399164.0"	"131.0"	"2.0"	"0.0"	"105.0"	"10.0"	"Q49112"	"Yale University"	"Yale University"	"http://www.wikidata.org/entity/Q49112"
"56.0"	"named entity"	"actor"	"Performing arts"	"0.0037584068430834335"	"0.01048692058789131"	"226.0"	"1.2995594713656389"	"227.0"	"137284.0"	"0.0"	"0.0"	"0.0"	"3.0"	"2.0"	"Q895818"	"boy player"	"Boy player"	"http://www.wikidata.org/entity/Q895818"
"95.0"	"concept"	"textile"	"Fashion"	"0.0015602567295811957"	"0.005743177774254355"	"502.0"	"1.5157232704402517"	"477.0"	"4917.0"	"0.0"	"0.0"	"0.0"	"9.0"	"3.0"	"Q6415061"	"jajim"	"Jajim"	"http://www.wikidata.org/entity/Q6415061"
"102.0"	"named entity"	"film genre"	"Films"	"0.0017934657827424986"	"0.005832642916321458"	"413.0"	"1.4976525821596245"	"426.0"	"131240.0"	"1.0"	"46.0"	"2.0"	"14.0"	"7.0"	"Q1352102"	"Free Cinema"	"Free Cinema"	"http://www.wikidata.org/entity/Q1352102"
"98.0"	"concept"	"artist"	"Visual Arts"	"0.003871538279952955"	"0.014649286157666046"	"185.0"	"1.488888888888889"	"180.0"	"326237.0"	"0.0"	"0.0"	"0.0"	"22.0"	"10.0"	"Q579021"	"perfumer"	"Perfumer"	"http://www.wikidata.org/entity/Q579021"
"205.0"	"concept"	"visual arts"	"Visual Arts"	"0.0024562139858905906"	"0.00844310756145628"	"277.0"	"1.495176848874598"	"311.0"	"462370.0"	"0.0"	"0.0"	"0.0"	"28.0"	"8.0"	"Q473743"	"environmental art"	"Environmental art"	"http://www.wikidata.org/entity/Q473743"
"101.0"	"named entity"	"dish"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"36896.0"	"0.0"	"0.0"	"0.0"	"8.0"	"4.0"	"Q824592"	"Berner Platte"	"Berner Platte"	"http://www.wikidata.org/entity/Q824592"
"123.0"	"named entity"	"record label"	"Music"	"0.022090238038896353"	"0.13227513227513227"	"28.0"	"2.2857142857142856"	"28.0"	"247821.0"	"38.0"	"4.0"	"13.0"	"16.0"	"9.0"	"Q264980"	"Equal Vision Records"	"Equal Vision Records"	"http://www.wikidata.org/entity/Q264980"
"124.0"	"concept"	"greeting"	"Gestures and habits"	"0.004508638477129712"	"0.014935064935064935"	"173.0"	"1.4943181818181819"	"176.0"	"679654.0"	"0.0"	"12.0"	"4.0"	"8.0"	"4.0"	"Q596428"	"Kia ora"	"Kia ora"	"http://www.wikidata.org/entity/Q596428"
"193.0"	"concept"	"transport"	"transportation"	"0.002102346546993212"	"0.007727699111091258"	"383.0"	"1.5885558583106267"	"367.0"	"1912026.0"	"8.0"	"78.0"	"0.0"	"94.0"	"10.0"	"Q49845"	"mail"	"Mail"	"http://www.wikidata.org/entity/Q49845"
"343.0"	"entity"	"film festival"	"Films"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"0.0"	"0.0"	"0.0"	"0.0"	"7.0"	"5.0"	"Q10957"	"Lumière Festival"	"Lumière Festival"	"http://www.wikidata.org/entity/Q10957"
"28.0"	"named entity"	"automobile manufacturer"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"5098.0"	"0.0"	"0.0"	"0.0"	"6.0"	"2.0"	"Q59182"	"Wikov"	"Wikov"	"http://www.wikidata.org/entity/Q59182"
"159.0"	"named entity"	"architect"	"architecture"	"0.0016236893406711785"	"0.005790645879732739"	"430.0"	"1.4955555555555555"	"450.0"	"181249.0"	"1.0"	"0.0"	"0.0"	"7.0"	"5.0"	"Q3621561"	"starchitect"	"Starchitect"	"http://www.wikidata.org/entity/Q3621561"
"45.0"	"concept"	"food"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"67756.0"	"0.0"	"0.0"	"0.0"	"11.0"	"3.0"	"Q5503619"	"fried eggplant"	"Fried eggplant"	"http://www.wikidata.org/entity/Q5503619"
"139.0"	"concept"	"cooking technique"	"food"	"0.003983479120631039"	"0.013416230366492147"	"181.0"	"1.4270833333333333"	"192.0"	"80210.0"	"0.0"	"0.0"	"0.0"	"5.0"	"1.0"	"Q5300093"	"double steaming"	"Double steaming"	"http://www.wikidata.org/entity/Q5300093"
"114.0"	"concept"	"manga"	"Comics and Anime"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"199131.0"	"0.0"	"0.0"	"0.0"	"41.0"	"10.0"	"Q478804"	"children's anime and manga"	"Children's anime and manga"	"http://www.wikidata.org/entity/Q478804"
"189.0"	"concept"	"animation technique"	"Comics and Anime"	"0.0011761965482107396"	"0.004407359191931867"	"640.0"	"1.554119547657512"	"619.0"	"597328.0"	"1.0"	"1.0"	"0.0"	"16.0"	"9.0"	"Q119906"	"parallax scrolling"	"Parallax scrolling"	"http://www.wikidata.org/entity/Q119906"
"82.0"	"named entity"	"geographic location"	"Geography"	"0.001971666053428193"	"0.007799442896935933"	"403.0"	"1.5555555555555556"	"360.0"	"411644.0"	"0.0"	"0.0"	"0.0"	"11.0"	"6.0"	"Q1466283"	"Sizewell nuclear power stations"	"Sizewell nuclear power stations"	"http://www.wikidata.org/entity/Q1466283"
"220.0"	"concept"	"sports equipment"	"sports"	"0.001509686318421249"	"0.005436375749500333"	"478.0"	"1.4610526315789474"	"475.0"	"2022705.0"	"26.0"	"6.0"	"0.0"	"111.0"	"10.0"	"Q44475"	"spear"	"Spear"	"http://www.wikidata.org/entity/Q44475"
"128.0"	"named entity"	"writer"	"Literature"	"0.005225672197588542"	"0.031578947368421054"	"96.0"	"1.8854166666666667"	"96.0"	"4751927.0"	"114.0"	"244.0"	"83.0"	"126.0"	"10.0"	"Q42"	"Douglas Adams"	"Douglas Adams"	"http://www.wikidata.org/entity/Q42"
"110.0"	"named entity"	"art gallery"	"Visual Arts"	"0.01753764426069069"	"0.07171717171717172"	"36.0"	"2.2"	"45.0"	"299906.0"	"27.0"	"1.0"	"0.0"	"37.0"	"10.0"	"Q150066"	"Pinacoteca di Brera"	"Pinacoteca di Brera"	"http://www.wikidata.org/entity/Q150066"
"344.0"	"concept"	"body language"	"Gestures and habits"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"95919.0"	"0.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q30314702"	"body language of dogs"	"Body language of dogs"	"http://www.wikidata.org/entity/Q30314702"
"27.0"	"named entity"	"photographer"	"Visual Arts"	"0.37012974744707666"	"0.6666666666666666"	"2.0"	"1.0"	"3.0"	"60194.0"	"3.0"	"22.0"	"32.0"	"18.0"	"6.0"	"Q64718"	"Victor Hasselblad"	"Victor Hasselblad"	"http://www.wikidata.org/entity/Q64718"
"78.0"	"named entity"	"musical group"	"Music"	"0.0013365013840119706"	"0.004527654674878413"	"557.0"	"1.4930795847750864"	"578.0"	"1132114.0"	"28.0"	"130.0"	"34.0"	"24.0"	"10.0"	"Q1469093"	"Rodrigo y Gabriela"	"Rodrigo y Gabriela"	"http://www.wikidata.org/entity/Q1469093"
"214.0"	"concept"	"plant"	"Biology"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"477356.0"	"0.0"	"0.0"	"0.0"	"9.0"	"2.0"	"Q4671452"	"terrestrial plant"	"Terrestrial plant"	"http://www.wikidata.org/entity/Q4671452"
"311.0"	"concept"	"environment"	"Geography"	"0.0014727483050753706"	"0.005110945877196415"	"534.0"	"1.4505928853754941"	"506.0"	"804976.0"	"0.0"	"0.0"	"0.0"	"23.0"	"5.0"	"Q4986688"	"built environment"	"Built environment"	"http://www.wikidata.org/entity/Q4986688"
"158.0"	"named entity"	"theatrical director"	"Performing arts"	"0.001418582999153659"	"0.004963889149428936"	"560.0"	"1.4231499051233396"	"527.0"	"354173.0"	"58.0"	"3.0"	"0.0"	"43.0"	"10.0"	"Q78639"	"Max Reinhardt"	"Max Reinhardt"	"http://www.wikidata.org/entity/Q78639"
"162.0"	"concept"	"folk dance"	"Performing arts"	"0.0035636373774282607"	"0.009990167158308751"	"217.0"	"1.1946902654867257"	"226.0"	"183678.0"	"1.0"	"0.0"	"0.0"	"18.0"	"8.0"	"Q329385"	"schottische"	"Schottische"	"http://www.wikidata.org/entity/Q329385"
"279.0"	"named entity"	"gesture"	"Gestures and habits"	"0.0034764702906919078"	"0.011755485893416929"	"236.0"	"1.521551724137931"	"232.0"	"657521.0"	"0.0"	"0.0"	"0.0"	"4.0"	"1.0"	"Q267050"	"Mano"	"Mano (gesture)"	"http://www.wikidata.org/entity/Q267050"
"233.0"	"concept"	"television"	"media"	"0.00522416093202958"	"0.01891058581706064"	"152.0"	"1.457142857142857"	"140.0"	"3813777.0"	"0.0"	"0.0"	"0.0"	"59.0"	"9.0"	"Q242256"	"closed-circuit television"	"Closed-circuit television"	"http://www.wikidata.org/entity/Q242256"
"111.0"	"concept"	"building material"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"578371.0"	"0.0"	"0.0"	"0.0"	"6.0"	"4.0"	"Q647584"	"flashing"	"Flashing (weatherproofing)"	"http://www.wikidata.org/entity/Q647584"
"144.0"	"named entity"	"film studio"	"media"	"0.001595801047262867"	"0.005450442012114076"	"477.0"	"1.4873417721518987"	"474.0"	"640078.0"	"12.0"	"0.0"	"0.0"	"12.0"	"6.0"	"Q2088225"	"Laugh-O-Gram Studio"	"Laugh-O-Gram Studio"	"http://www.wikidata.org/entity/Q2088225"
"89.0"	"named entity"	"transport company"	"transportation"	"0.01084951784672242"	"0.029970029970029972"	"75.0"	"1.3076923076923077"	"78.0"	"18858.0"	"0.0"	"165.0"	"26.0"	"9.0"	"6.0"	"Q366922"	"TEC"	"Opérateur de transport de Wallonie"	"http://www.wikidata.org/entity/Q366922"
"92.0"	"concept"	"fashion trend"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"83414.0"	"0.0"	"0.0"	"0.0"	"5.0"	"4.0"	"Q28966228"	"lightning rod fashion"	"Lightning rod fashion"	"http://www.wikidata.org/entity/Q28966228"
"156.0"	"named entity"	"film producer"	"Films"	"0.0035289762302494363"	"0.012085298818759502"	"242.0"	"1.5814977973568283"	"227.0"	"627537.0"	"131.0"	"143.0"	"68.0"	"71.0"	"10.0"	"Q55207"	"Nikita Mikhalkov"	"Nikita Mikhalkov"	"http://www.wikidata.org/entity/Q55207"
"84.0"	"named entity"	"historical event"	"History"	"0.0009295115584989679"	"0.0032988364104297755"	"957.0"	"1.5402567094515753"	"857.0"	"484157.0"	"0.0"	"0.0"	"0.0"	"9.0"	"3.0"	"Q2635310"	"Mrkonjić Grad incident"	"Mrkonjić Grad incident"	"http://www.wikidata.org/entity/Q2635310"
"108.0"	"concept"	"religious leader"	"philosophy and religion"	"0.0022436965089865624"	"0.007384419511418795"	"351.0"	"1.4338028169014085"	"355.0"	"2048157.0"	"0.0"	"0.0"	"0.0"	"68.0"	"10.0"	"Q172748"	"antipope"	"Antipope"	"http://www.wikidata.org/entity/Q172748"
"414.0"	"named entity"	"sports club"	"sports"	"0.001306435922203693"	"0.004447092239553245"	"599.0"	"1.4558058925476602"	"577.0"	"1495569.0"	"167.0"	"1.0"	"0.0"	"61.0"	"10.0"	"Q16320"	"Club Atlético Peñarol"	"Peñarol"	"http://www.wikidata.org/entity/Q16320"
"114.0"	"concept"	"government agency"	"politics"	"0.0015113235220666123"	"0.00478056644153534"	"562.0"	"1.4264432029795158"	"537.0"	"375417.0"	"5.0"	"2.0"	"0.0"	"16.0"	"6.0"	"Q597935"	"Communications Security Establishment Canada"	"Communications Security Establishment"	"http://www.wikidata.org/entity/Q597935"
"73.0"	"named entity"	"literary award"	"Literature"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"2800.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q294238"	"BookSpot Literatuurprijs"	"Bookspot Literatuurprijs"	"http://www.wikidata.org/entity/Q294238"
"183.0"	"named entity"	"bookstore"	"Books"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"4240.0"	"1.0"	"0.0"	"0.0"	"7.0"	"2.0"	"Q1409680"	"H. N. Jacobsens Bókahandil"	"H. N. Jacobsens Bókahandil"	"http://www.wikidata.org/entity/Q1409680"
"243.0"	"concept"	"organism"	"Biology"	"0.0037967663274542517"	"0.01910828025477707"	"162.0"	"1.713375796178344"	"157.0"	"3093677.0"	"79.0"	"4.0"	"0.0"	"95.0"	"10.0"	"Q25367"	"plankton"	"Plankton"	"http://www.wikidata.org/entity/Q25367"
"218.0"	"concept"	"poetry"	"Literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"816038.0"	"0.0"	"0.0"	"0.0"	"10.0"	"1.0"	"Q288909"	"Urdu poetry"	"Urdu poetry"	"http://www.wikidata.org/entity/Q288909"
"105.0"	"named entity"	"art movement"	"Visual Arts"	"0.003921184602232225"	"0.016277988173543288"	"148.0"	"1.7011494252873562"	"174.0"	"596889.0"	"103.0"	"18.0"	"10.0"	"22.0"	"9.0"	"Q516316"	"Young British Artists"	"Young British Artists"	"http://www.wikidata.org/entity/Q516316"
"317.0"	"concept"	"sport"	"sports"	"0.0428292990766401"	"0.17543859649122806"	"18.0"	"2.1052631578947367"	"19.0"	"909364.0"	"0.0"	"0.0"	"0.0"	"49.0"	"10.0"	"Q244158"	"skipping rope"	"Skipping rope"	"http://www.wikidata.org/entity/Q244158"
"48.0"	"entity"	"film"	"Films"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"167337.0"	"0.0"	"35.0"	"9.0"	"14.0"	"8.0"	"Q24151"	"Alligator II – The Mutation"	"Alligator II: The Mutation"	"http://www.wikidata.org/entity/Q24151"
"171.0"	"named entity"	"archive"	"History"	"0.0009391959812643502"	"0.0029999766235587776"	"923.0"	"1.439635535307517"	"878.0"	"1686669.0"	"722.0"	"156.0"	"12.0"	"175.0"	"10.0"	"Q565"	"Wikimedia Commons"	"Wikimedia Commons"	"http://www.wikidata.org/entity/Q565"
"203.0"	"named entity"	"mountain"	"Geography"	"0.014323285245154787"	"0.08534850640113797"	"38.0"	"1.8157894736842106"	"38.0"	"39017.0"	"0.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q442987"	"Hewitt"	"Hewitt (hill)"	"http://www.wikidata.org/entity/Q442987"
"60.0"	"named entity"	"city"	"Geography"	"0.001608669066231722"	"0.00873369055187237"	"396.0"	"1.75"	"364.0"	"59868.0"	"0.0"	"0.0"	"0.0"	"15.0"	"5.0"	"Q83020"	"provincial city"	"Provincial city (Taiwan)"	"http://www.wikidata.org/entity/Q83020"
"64.0"	"concept"	"tree"	"Biology"	"0.0025138411989051807"	"0.009968332644912571"	"258.0"	"1.6074074074074074"	"270.0"	"855530.0"	"28.0"	"90.0"	"12.0"	"79.0"	"10.0"	"Q2453469"	"Juglans"	"Juglans"	"http://www.wikidata.org/entity/Q2453469"
"199.0"	"named entity"	"tradition"	"Gestures and habits"	"0.0018523705387153626"	"0.005739354157733285"	"418.0"	"1.3747072599531616"	"427.0"	"1996621.0"	"7.0"	"20.0"	"0.0"	"75.0"	"9.0"	"Q189819"	"ritual"	"Ritual"	"http://www.wikidata.org/entity/Q189819"
"250.0"	"named entity"	"philosophical movement"	"philosophy and religion"	"0.0014222182707750806"	"0.004308684767956865"	"596.0"	"1.3604852686308493"	"577.0"	"1642129.0"	"20.0"	"3.0"	"0.0"	"50.0"	"10.0"	"Q164828"	"Samkhya"	"Samkhya"	"http://www.wikidata.org/entity/Q164828"
"56.0"	"named entity"	"model"	"Fashion"	"0.010649220022331127"	"0.03990384615384615"	"56.0"	"1.6615384615384616"	"65.0"	"430563.0"	"14.0"	"2.0"	"0.0"	"14.0"	"6.0"	"Q76452"	"Uschi Obermaier"	"Uschi Obermaier"	"http://www.wikidata.org/entity/Q76452"
"135.0"	"concept"	"architectural style"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"287186.0"	"9.0"	"25.0"	"2.0"	"19.0"	"8.0"	"Q681188"	"paifang"	"Paifang"	"http://www.wikidata.org/entity/Q681188"
"147.0"	"concept"	"literary genre"	"Literature"	"0.008166946767414477"	"0.032415375788869764"	"76.0"	"1.6904761904761905"	"84.0"	"350644.0"	"6.0"	"1.0"	"0.0"	"29.0"	"8.0"	"Q393148"	"aggadah"	"Aggadah"	"http://www.wikidata.org/entity/Q393148"
"49.0"	"concept"	"building"	"architecture"	"0.002307738463846781"	"0.007710924748128553"	"313.0"	"1.4434250764525993"	"327.0"	"3141.0"	"0.0"	"0.0"	"0.0"	"2.0"	"2.0"	"Q1711275"	"Jugendburg"	"Jugendburg"	"http://www.wikidata.org/entity/Q1711275"
"74.0"	"concept"	"ritual"	"Gestures and habits"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"1231048.0"	"7.0"	"15.0"	"0.0"	"13.0"	"7.0"	"Q519926"	"Yubitsume"	"Yubitsume"	"http://www.wikidata.org/entity/Q519926"
"154.0"	"named entity"	"media company"	"media"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"907123.0"	"3.0"	"1.0"	"0.0"	"35.0"	"9.0"	"Q163560"	"Axel Springer SE"	"Axel Springer SE"	"http://www.wikidata.org/entity/Q163560"
"239.0"	"concept"	"philosopher"	"philosophy and religion"	"0.002672739357243551"	"0.009016257004938135"	"253.0"	"1.3717472118959109"	"269.0"	"98344.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q5403434"	"ethicist"	"Ethicist"	"http://www.wikidata.org/entity/Q5403434"
"224.0"	"concept"	"mode of transport"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"950839.0"	"19.0"	"0.0"	"0.0"	"28.0"	"6.0"	"Q167681"	"Vahana"	"Vahana"	"http://www.wikidata.org/entity/Q167681"
"238.0"	"named entity"	"recurring sporting event"	"sports"	"0.0036274348759924952"	"0.012622465254044202"	"208.0"	"1.4761904761904763"	"210.0"	"299611.0"	"0.0"	"0.0"	"0.0"	"30.0"	"8.0"	"Q508557"	"Panhellenic Games"	"Panhellenic Games"	"http://www.wikidata.org/entity/Q508557"
"72.0"	"named entity"	"book"	"Books"	"0.010934365552843711"	"0.04017857142857143"	"53.0"	"1.546875"	"64.0"	"4291.0"	"0.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q85750582"	"Captain Cook"	"Captain Cook (book)"	"http://www.wikidata.org/entity/Q85750582"
"79.0"	"concept"	"magazine"	"media"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"28126.0"	"2.0"	"0.0"	"0.0"	"9.0"	"4.0"	"Q416"	"disk magazine"	"Disk magazine"	"http://www.wikidata.org/entity/Q416"
"95.0"	"concept"	"monument"	"History"	"0.0017130838394581282"	"0.005644575688628552"	"478.0"	"1.443956043956044"	"455.0"	"1036668.0"	"2359.0"	"247.0"	"23.0"	"72.0"	"10.0"	"Q193475"	"menhir"	"Menhir"	"http://www.wikidata.org/entity/Q193475"
"191.0"	"named entity"	"sports team"	"sports"	"0.005919073054044328"	"0.020122484689413824"	"131.0"	"1.4409448818897639"	"127.0"	"895289.0"	"17.0"	"16.0"	"2.0"	"9.0"	"6.0"	"Q191378"	"Z-Boys"	"Z-Boys"	"http://www.wikidata.org/entity/Q191378"
"117.0"	"concept"	"policy"	"politics"	"0.001063564894684165"	"0.004345132822810151"	"716.0"	"1.6077844311377245"	"668.0"	"1135034.0"	"0.0"	"0.0"	"0.0"	"31.0"	"9.0"	"Q751734"	"smoking ban"	"Smoking ban"	"http://www.wikidata.org/entity/Q751734"
"562.0"	"named entity"	"poet"	"Literature"	"0.008026520433972801"	"0.04175438596491228"	"63.0"	"1.986842105263158"	"76.0"	"32626974.0"	"2675.0"	"901.0"	"306.0"	"182.0"	"10.0"	"Q392"	"Bob Dylan"	"Bob Dylan"	"http://www.wikidata.org/entity/Q392"
"84.0"	"concept"	"publisher"	"Literature"	"0.001102134885725515"	"0.003724911096377554"	"717.0"	"1.4730878186968839"	"706.0"	"122454.0"	"0.0"	"0.0"	"0.0"	"18.0"	"7.0"	"Q1917775"	"music publishing company"	"Music publisher"	"http://www.wikidata.org/entity/Q1917775"
"101.0"	"concept"	"government"	"politics"	"0.002225668923966603"	"0.008614902662788096"	"358.0"	"1.576219512195122"	"328.0"	"284598.0"	"0.0"	"52.0"	"16.0"	"24.0"	"9.0"	"Q720829"	"open government"	"Open government"	"http://www.wikidata.org/entity/Q720829"
"90.0"	"named entity"	"choreographer"	"Performing arts"	"0.003645362168853676"	"0.014750198255352894"	"220.0"	"1.5897435897435896"	"195.0"	"3030699.0"	"15.0"	"70.0"	"22.0"	"20.0"	"8.0"	"Q291331"	"Darcey Bussell"	"Darcey Bussell"	"http://www.wikidata.org/entity/Q291331"
"231.0"	"concept"	"law"	"politics"	"0.0018891284977173865"	"0.0056667522025489695"	"437.0"	"1.371824480369515"	"433.0"	"3288999.0"	"11.0"	"0.0"	"0.0"	"9.0"	"4.0"	"Q256658"	"stand-your-ground law"	"Stand-your-ground law"	"http://www.wikidata.org/entity/Q256658"
"420.0"	"named entity"	"construction"	"architecture"	"0.0018169077977612284"	"0.006487454763316833"	"411.0"	"1.4717444717444716"	"407.0"	"1121766.0"	"0.0"	"0.0"	"0.0"	"13.0"	"8.0"	"Q811095"	"construction of the World Trade Center"	"Construction of the World Trade Center"	"http://www.wikidata.org/entity/Q811095"
"96.0"	"concept"	"designer"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"92884.0"	"0.0"	"0.0"	"0.0"	"22.0"	"8.0"	"Q2707485"	"scenographer"	"Scenographer"	"http://www.wikidata.org/entity/Q2707485"
"50.0"	"named entity"	"neighborhood"	"Geography"	"0.0020521030570648255"	"0.007648003021433292"	"357.0"	"1.535014005602241"	"357.0"	"5532.0"	"15.0"	"35.0"	"7.0"	"24.0"	"7.0"	"Q67052"	"Barberêche"	"Barberêche"	"http://www.wikidata.org/entity/Q67052"
"119.0"	"named entity"	"drink"	"food"	"0.012288212027841656"	"0.035842293906810034"	"59.0"	"1.3174603174603174"	"63.0"	"426411.0"	"32.0"	"34.0"	"14.0"	"11.0"	"6.0"	"Q343276"	"Actimel"	"Actimel"	"http://www.wikidata.org/entity/Q343276"
"277.0"	"concept"	"music genre"	"Music"	"0.002278001905453982"	"0.009735606622189277"	"260.0"	"1.7157894736842105"	"285.0"	"2213044.0"	"348.0"	"85.0"	"13.0"	"37.0"	"10.0"	"Q546359"	"doo-wop"	"Doo-wop"	"http://www.wikidata.org/entity/Q546359"
"146.0"	"concept"	"fish"	"Biology"	"0.0015114767047867087"	"0.004487256192413545"	"547.0"	"1.3570127504553735"	"549.0"	"872427.0"	"0.0"	"0.0"	"0.0"	"32.0"	"7.0"	"Q1072742"	"freshwater fish"	"Freshwater fish"	"http://www.wikidata.org/entity/Q1072742"
"170.0"	"concept"	"musical profession"	"Music"	"0.004207605763688029"	"0.013227513227513227"	"183.0"	"1.4603174603174602"	"189.0"	"333705.0"	"0.0"	"0.0"	"0.0"	"26.0"	"8.0"	"Q584301"	"bassist"	"Bassist"	"http://www.wikidata.org/entity/Q584301"
"108.0"	"concept"	"traditional costume"	"Fashion"	"0.0016573326041737805"	"0.005949022519178422"	"467.0"	"1.4777777777777779"	"450.0"	"845041.0"	"1.0"	"0.0"	"0.0"	"30.0"	"6.0"	"Q1130359"	"loincloth"	"Loincloth"	"http://www.wikidata.org/entity/Q1130359"
"174.0"	"entity"	"museum"	"History"	"0.0027208799302549163"	"0.011266378263981825"	"254.0"	"1.6181102362204725"	"254.0"	"16619.0"	"0.0"	"0.0"	"0.0"	"10.0"	"6.0"	"Q252800"	"Abbot's Palace (Oliwa)"	"Abbot's Palace (Oliwa)"	"http://www.wikidata.org/entity/Q252800"
"165.0"	"named entity"	"animated film"	"Comics and Anime"	"0.002070033541099141"	"0.009461784222167608"	"326.0"	"1.7284345047923322"	"313.0"	"1659723.0"	"0.0"	"0.0"	"0.0"	"71.0"	"10.0"	"Q4447"	"Despicable Me"	"Despicable Me (film)"	"http://www.wikidata.org/entity/Q4447"
"159.0"	"named entity"	"theatrical genre"	"Performing arts"	"0.0018241709861973347"	"0.0062378252971174684"	"427.0"	"1.5233644859813085"	"428.0"	"8360.0"	"0.0"	"0.0"	"0.0"	"2.0"	"2.0"	"Q1615950"	"Weihnachtsmärchen"	"Weihnachtsmärchen"	"http://www.wikidata.org/entity/Q1615950"
"35.0"	"named entity"	"cook"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"13405.0"	"60.0"	"0.0"	"0.0"	"4.0"	"3.0"	"Q3292396"	"Marie Bourgeois"	"Marie Bourgeois"	"http://www.wikidata.org/entity/Q3292396"
"93.0"	"named entity"	"film director"	"Films"	"0.0020944200304687808"	"0.008034443013085634"	"362.0"	"1.5959302325581395"	"344.0"	"747084.0"	"341.0"	"440.0"	"46.0"	"62.0"	"10.0"	"Q53045"	"Giuseppe Tornatore"	"Giuseppe Tornatore"	"http://www.wikidata.org/entity/Q53045"
"150.0"	"concept"	"athlete"	"sports"	"0.0017650378585492188"	"0.006845386533665836"	"407.0"	"1.5610972568578554"	"401.0"	"1553708.0"	"0.0"	"70.0"	"6.0"	"22.0"	"9.0"	"Q969772"	"Free agent"	"Free agent"	"http://www.wikidata.org/entity/Q969772"
"109.0"	"concept"	"ingredient"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"213008.0"	"137.0"	"7.0"	"14.0"	"13.0"	"9.0"	"Q1728977"	"karashi"	"Karashi"	"http://www.wikidata.org/entity/Q1728977"
"132.0"	"named entity"	"architectural structure"	"architecture"	"0.005942282715187977"	"0.021487603305785124"	"117.0"	"1.4049586776859504"	"121.0"	"513347.0"	"0.0"	"0.0"	"0.0"	"27.0"	"8.0"	"Q286522"	"Oskar Schindler's Enamel Factory"	"Oskar Schindler's Enamel Factory"	"http://www.wikidata.org/entity/Q286522"
"39.0"	"concept"	"philosophy"	"philosophy and religion"	"0.0042738829395079884"	"0.013416230366492147"	"188.0"	"1.4270833333333333"	"192.0"	"67906.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q7362654"	"Romanian philosophy"	"Romanian philosophy"	"http://www.wikidata.org/entity/Q7362654"
