"intro","qid","item","wiki_name","name","label"
"Joseph Kubert (; September 18, 1926 – August 12, 2012) was a Polish-born American comic book artist, art teacher, and founder of The Kubert School. He is best known for his work on the DC Comics characters Sgt. Rock and Hawkman. He is also known for working on his own creations, such as Tor, Son of Sinbad, and the Viking Prince, and, with writer Robin Moore, the comic strip Tales of the Green Beret.
Two of Kubert's sons, Andy Kubert and Adam Kubert, themselves became recognized comic book artists, as did Andy's daughter Emma Kubert and many of Kubert's former students, including Stephen R. Bissette, Amanda Conner, Rick Veitch, Eric Shanower, Steve Lieber, and Scott Kolins. Kubert's other grand-daughter, Katie Kubert, became an editor for both DC and Marvel Comics.
Kubert was inducted into the Harvey Awards' Jack Kirby Hall of Fame in 1997, and the Will Eisner Comic Book Hall of Fame in 1998.

","Q224644","http://www.wikidata.org/entity/Q224644","Joe Kubert","Joe Kubert","2"
"Jugendstil (German pronunciation: [ˈjuːɡn̩tˌstiːl] ; ""Youth Style"") was an artistic movement, particularly in the decorative arts, that was influential primarily in Germany, Austria and elsewhere in Europe to a lesser extent from about 1895 until about 1910. It was the German and Austrian counterpart of Art Nouveau. The members of the movement were reacting against the historicism and neo-classicism of the official art and architecture academies. It took its name from the art journal Jugend, founded by the German artist Georg Hirth. It was especially active in the graphic arts and interior decoration.
Its major centers of activity were Munich, Vienna and Weimar and the Darmstadt Artists' Colony founded in Darmstadt in 1901. Important figures of the movement included the Swiss graphic artist Hermann Obrist, Otto Eckmann, the Belgian architect and decorator Henry van de Velde, as well as the Austrians Otto Wagner, Joseph Maria Olbrich, Gustav Klimt and Koloman Moser, among others. In its earlier years, the style was influenced by the British Modern Style. It was also influenced  by Japanese prints. Later, under the Secessionists' influence, it tended toward abstraction and more geometrical forms.
From 1898 to 1903, The Vienna Secession, lead by Gustav Klimt and Max Kurzweil published the journal Ver Sacrum (magazine) , an important chronicle of many of the groups artistic contributions to the world of art and design. 
The Secession Building, completed in 1898 by Joseph Maria Olbrich in Vienna, is widely regarded as one of Europes most noteworthy early modernist buildings in the style of the Vienna Secession. 

","Q1294605","http://www.wikidata.org/entity/Q1294605","Jugendstil","Jugendstil","2"
"Karl Landsteiner  (German: [kaʁl ˈlantˌʃtaɪnɐ]; 14 June 1868 – 26 June 1943) was an Austrian-American biologist, physician, and immunologist. He emigrated with his family to New York in 1923 at the age of 55 for professional opportunities, working for the Rockefeller Institute.
He had distinguished the main blood groups in 1901, having developed the modern system of classification of blood groups from his identification of the presence of agglutinins in the blood. In 1937, with Alexander S. Wiener, he identified the Rhesus factor, thus enabling physicians to transfuse blood without endangering the patient's life. With Constantin Levaditi and Erwin Popper, he discovered the polio virus in 1909. He received the Aronson Prize in 1926. In 1930, he received the Nobel Prize in Physiology or Medicine. He was posthumously awarded the Lasker Award in 1946, and has been described as the father of transfusion medicine.

","Q84405","http://www.wikidata.org/entity/Q84405","Karl Landsteiner","Karl Landsteiner","2"
"Keanu Charles Reeves ( kee-AH-noo; born September 2, 1964) is a Canadian actor and musician. The recipient of numerous accolades in a career on screen spanning four decades, he is known for his leading roles in action films, his amiable public image, and his philanthropic efforts. In 2020, The New York Times ranked him as the fourth-greatest actor of the 21st century, and in 2022 Time magazine named him one of the 100 most influential people in the world. 
Born in Beirut, Lebanon, and raised in Toronto, Canada, he made his acting debut in the Canadian television series Hangin' In (1984), before making his feature-film debut in Youngblood (1986). Reeves had his breakthrough role in the science-fiction comedies Bill & Ted's Excellent Adventure (1989) and Bill & Ted's Bogus Journey (1991). He gained praise for playing a hustler in the independent drama My Own Private Idaho (1991) and established himself as an action hero with leading roles in Point Break (1991) and Speed (1994). Following several box-office disappointments, Reeves's performance in the horror film The Devil's Advocate (1997) was well received. Greater stardom came with his role as  Neo in The Matrix (1999); Reeves became the highest paid actor for a single production for reprising the role in its 2003 sequels Reloaded and Revolutions. He also played John Constantine in Constantine (2005). 
Reeves made his film directorial debut with Man of Tai Chi (2013). Following a period in which he enjoyed limited commercial success, he made a career comeback by playing the titular assassin in the action film series John Wick (2014–present). He voiced Duke Caboom in Toy Story 4 (2019) and portrayed Johnny Silverhand in the video game Cyberpunk 2077 (2020) as well as its expansion. He has since reprised his roles of Ted in Bill & Ted Face the Music (2020) and Neo in The Matrix: Resurrections (2021), and voiced Shadow the Hedgehog in Sonic the Hedgehog 3 (2024).
In addition to acting, Reeves is a member of the musical band Dogstar, releasing albums including Somewhere Between the Power Lines and Palm Trees (2023). He is the co-writer and creator of the BRZRKR franchise, which started with the original comic book (2021–2023) and since expanded to include numerous spin-offs, including The Book of Elsewhere. An avid motorcyclist, Reeves is the co-founder of the custom manufacturer ARCH Motorcycle. He also co-founded the production company Company Films.

","Q43416","http://www.wikidata.org/entity/Q43416","Keanu Reeves","Keanu Reeves","2"
"In the Muslim world, the marabout (Arabic: مُرابِط, romanized: murābiṭ, lit. 'one who is attached/garrisoned') is a descendant of Muhammad (Arabic: سـيّد, romanized: sayyid and sidi in the Maghreb) and a Muslim religious leader and teacher who historically had the function of a chaplain serving as a part of an Islamic army, notably in North Africa and the Sahara region, in West Africa, and historically in the Maghreb.
The marabout is often a scholar of the Quran, or religious teacher. Others may be wandering holy men who survive on alms or as spiritual directors of Muslim religious communities, often as muršid (""guide"") of Sufi orders. The term ""marabout"" is also used for the mausolea of such religious leaders (cf. maqām, mazār, in Palestine also walī/velī).","Q80866","http://www.wikidata.org/entity/Q80866","Marabout","Khalifa","2"
"Kinpira (金平) is a Japanese side dish, usually made of root vegetables that have been sautéed and simmered. The most common variety is kinpira gobō, or braised burdock root. Other vegetables used include carrots, lotus root; skins of squash such as kabocha, mushrooms or broccoli; and seaweeds such as arame and hijiki. Other foods including tofu, capsicums, wheat gluten (namafu); chicken thigh, pork, and beef. 
The simmering sauce is made up of soy sauce, mirin, sugar, and chili peppers.

","Q2890234","http://www.wikidata.org/entity/Q2890234","Kinpira","Kinpira","1"
"A Kitty Foyle is a dress style of the  1940s, characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white. The shape of the dress is a shirtwaist with short or elbow-length sleeves.
It is named after a dress worn by Ginger Rogers' character, Kitty Foyle, in the 1940 film of the same name, designed by Renié.  The style has been explained as being deliberately intended for films, the large amount of white around the face reflecting the key light onto the face, giving a well-defined and flattering profile. As a modest and practical style that was easily copied at home, or could even be used to update an old shirtwaist dress to a new fashion by applying a new collar, it became popular during the wartime austerity period.
The style has returned to fashion at times since. The designer Jill Richards, herself a Hollywood actress of around the same era, favoured it in her collections of the 1970s, attracting a clientele of names such as Nancy Reagan.
This dress has also been adopted more recently as an adaption of the Gothic Lolita style. It takes the usual Gothic Lolita themes of modesty, tradition and monochrome colours of a dark base with a light contrast, but applies them to a later period with simpler lines, rather than the more usual antebellum fussy bows and flounces. This style is typified by characters such as Lenore, the Cute Little Dead Girl and Wednesday Addams.

","Q6418545","http://www.wikidata.org/entity/Q6418545","Kitty Foyle (dress)","Kitty Foyle","1"
"KREEP, an acronym built from the letters K (the atomic symbol for potassium), REE (rare-earth elements) and P (for phosphorus), is a geochemical component of some lunar impact breccia and basaltic rocks. Its most significant feature is somewhat enhanced concentration of a majority of so-called ""incompatible"" elements (those that are concentrated in the liquid phase during magma crystallization) and the heat-producing elements, namely radioactive  uranium, thorium, and potassium (due to presence of the radioactive 40K).","Q693461","http://www.wikidata.org/entity/Q693461","KREEP","KREEP","0"
"Kyobo Book Centre (Korean: 교보문고; Hanja: 敎保文庫; RR: Gyobomungo, also known as Kyobo Mungo) is the largest bookstore chain in South Korea. It has ten stores in seven cities, with the flagship Main Store, or Gwanghwamun-jeom in Seoul, which is located in the basement of the Kyobo Building, at 1 Jong-ro, Jongno-gu in Seoul's central business district.

","Q489774","http://www.wikidata.org/entity/Q489774","Kyobo Book Centre","Kyobo Book Centre","1"
"Ladyfingers or Naples biscuits, in British English sponge fingers, also known by the Italian name savoiardi (Italian: [savoˈjardi]) or by the French name boudoirs (French: [budwaʁ]), are low-density, dry, egg-based, sweet sponge cake biscuits roughly shaped like large fingers. They are a principal ingredient in many dessert recipes, such as trifles and charlottes, and are also used as fruit or chocolate gateau linings, and for the sponge element of tiramisu. They are typically soaked in a sugar syrup or liqueur, or in espresso for tiramisu.

","Q12494","http://www.wikidata.org/entity/Q12494","Ladyfingers (biscuits)","ladyfinger","2"
"A lectionary (Latin: lectionarium) is a book or listing that contains a collection of scripture readings appointed for Christian or Jewish worship on a given day or occasion.  There are sub-types such as a ""gospel lectionary"" or evangeliary, and an epistolary with the readings from the New Testament Epistles.

","Q284465","http://www.wikidata.org/entity/Q284465","Lectionary","lectionary","2"
"The Leonard Law is a California law passed in 1992 and amended in 2006 that applies the First Amendment of the United States Constitution to private and public colleges, high schools, and universities. The law also applies Article I, Section 2 of the California Constitution to colleges and universities. California is the only state to grant First Amendment protections to students at private postsecondary institutions. Attempts at a federal Leonard Law and for Leonard Laws in other states have not succeeded.","Q17563","http://www.wikidata.org/entity/Q17563","Leonard Law","Leonard Law","1"
"Les Trois Accords is a Canadian rock band from Drummondville, Québec. The band released their first album, Gros Mammouth Album, in 2003. In 2004, Gros Mammouth Album Turbo (certified Platinum by the Music Canada) was released with two extra tracks, ""Loin d'ici"" and ""Turbo Sympathique"". In 2006, they released their second album, entitled Grand champion international de course (certified Gold by the Music Canada).

","Q3086695","http://www.wikidata.org/entity/Q3086695","Les Trois Accords","Les Trois Accords","1"
"A Commentary on the Sixth Edition UNIX Operating System  by John Lions (later reissued as Lions' Commentary on UNIX 6th Edition and commonly referred to as the Lions Book) is a highly influential 1976 publication containing analytical commentary on the source code of the 6th Edition Unix computer operating system ""resident nucleus"" (i.e., kernel) software, plus copy formatted and indexed by Lions, of said source code obtained from the authors at AT&T Bell Labs.
Itself an exemplar of the early success of UNIX as portable code for a publishing platform, Lions's work was typeset using UNIX tools, on systems running code ported at the University, similar to that which it documented.
It is suspected to be the most frequently photocopied book in computer science.: xi  Despite its age, Lions's book is still considered an excellent commentary on simple, high quality code.
Lions's work was most recently reprinted in 1996 by Peer-To-Peer Communications, and has been circulated, recreated or reconstructed variously in a number of media by other parties.

","Q493858","http://www.wikidata.org/entity/Q493858","A Commentary on the UNIX Operating System","Lions' Commentary on UNIX 6th Edition, with Source Code","0"
"Loco Locass is a Canadian hip hop group from Quebec formed in 1995. The group often defends the role of the French language, and champions Quebec sovereignty. Songs such as ""ROC Rap"" and ""Résistance"" highlight the band's political leanings, and their strong advocacy for Quebec to be an independent country. Their song ""Le But"" was previously used as the goal song of the Montreal Canadiens and was played after every goal the Canadiens scored at the Bell Centre until the start of the 2017–18 NHL Season. ""Le But"" was recently brought back as the Canadiens' victory song.

","Q3257761","http://www.wikidata.org/entity/Q3257761","Loco Locass","Loco Locass","1"
"The logographers (from the Ancient Greek λογογράφος logográphos, a compound of λόγος lógos, here meaning ""story"" or ""prose"", and γράφω gráphō, ""write"") were the Greek historiographers and chroniclers before Herodotus, ""the father of history"".  Herodotus himself called his predecessors λογοποιοί (logopoioí, from ποιέω poiéō, ""to make"").
Most of their representatives came from Ionia and its islands,  and their position was most favourably situated for the acquisition of knowledge concerning the distant countries of East and West. They wrote in the Ionic dialect in what was called the unperiodic style and preserved the poetic character, if not the style, of their epic model. Their criticism makes a crude attempt to rationalize the current legends and traditions connected with the founding of cities, the genealogies of ruling families, and the manners and customs of individual peoples. Of scientific criticism there is no trace whatever and so they are often called ""chroniclers"" rather than ""historians"".
The first logographer of note was Cadmus (dated to the 6th century BC), a perhaps mythical resident of Miletus, who wrote on the history of his city. Other logographers flourished from the middle of the 6th century BC until the Greco-Persian Wars; Pherecydes of Athens, who died about 400 BC, is generally considered the last. Hecataeus of Miletus (6th–5th century BC), in his Genealogiai, was the first of them to attempt (not entirely successfully) to separate the mythic past from the true historic past,  which marked a crucial step in the development of genuine historiography. He is the only source that Herodotus cites by name. After Herodotus, the genre declined but regained some popularity in the Hellenistic era.
The logographers, though they worked within the same mythic tradition, were distinct from the epic poets of the Trojan War cycle because they wrote in prose, in a non-periodic style which Aristotle (Rhetoric, 1409a 29) calls λέξις εἰρομένη (léxis eiroménē, from εἴρω eírō, ""attach, join up""), that is, a ""continuous"" or ""running"" style.","Q1133078","http://www.wikidata.org/entity/Q1133078","Logographer (history)","logographer","0"
"London is the capital and largest city of both England and the United Kingdom, with a population of 8,866,180 in 2022. Its wider metropolitan area is the largest in Western Europe, with a population of 14.9 million. London stands on the River Thames in southeast England, at the head of a 50-mile (80 km) tidal estuary down to the North Sea, and has been a major settlement for nearly 2,000 years. Its ancient core and financial centre, the City of London, was founded by the Romans as Londinium and has retained its medieval boundaries. The City of Westminster, to the west of the City of London, has been the centuries-long host of the national government and parliament. London grew rapidly in the 19th century, becoming the world's largest city at the time. Since the 19th century, the name ""London"" has referred to the metropolis around the City of London, historically split between the counties of Middlesex, Essex, Surrey, Kent, and Hertfordshire, which since 1965 has largely comprised the administrative area of Greater London, governed by 33 local authorities and the Greater London Authority. 
As one of the world's major global cities, London exerts a strong influence on world art, entertainment, fashion, commerce, finance, education, healthcare, media, science, technology, tourism, transport, and communications. London is Europe’s most economically powerful city, and is one of the world's major financial centres. London hosts Europe's largest concentration of higher education institutions, comprising over 50 universities and colleges and enrolling more than 500,000 students as of 2023. It is home to several of the world's leading academic institutions: Imperial College London, internationally recognised for its excellence in natural and applied sciences, and University College London (UCL), a comprehensive research-intensive university, consistently rank among the top ten globally. Other notable institutions include King's College London (KCL), highly regarded in law, humanities, and health sciences; the London School of Economics (LSE), globally prominent in social sciences and economics; and specialised institutions such as the Royal College of Art (RCA), Royal Academy of Music (RAM), the Royal Academy of Dramatic Art (RADA), the School of Oriental and African Studies (SOAS), and London Business School (LBS). It is the most visited city in Europe and has the world's busiest city airport system. The London Underground is the world's oldest rapid transit system.
London's diverse cultures encompass over 300 languages. The 2023 population of Greater London of just under 10 million made it Europe's third-most populous city, accounting for 13.4% of the United Kingdom's population and over 16% of England's population. The Greater London Built-up Area is the fourth-most populous in Europe, with about 9.8 million inhabitants as of 2011. The London metropolitan area is the third-most populous in Europe, with about 14 million inhabitants as of 2016, making London a megacity.
Four World Heritage Sites are located in London: Kew Gardens; the Tower of London; the site featuring the Palace of Westminster, Church of St. Margaret, and Westminster Abbey; and the historic settlement in Greenwich where the Royal Observatory defines the prime meridian (0° longitude) and Greenwich Mean Time. Other landmarks include Buckingham Palace, the London Eye, Piccadilly Circus, St Paul's Cathedral, Tower Bridge, and Trafalgar Square. The city has the most museums, art galleries, libraries, and cultural venues in the UK, including the British Museum, National Gallery, Natural History Museum, Tate Modern, British Library, and numerous West End theatres. Important sporting events held in London include the FA Cup Final, the Wimbledon Tennis Championships, and the London Marathon. It became the first city to host three Summer Olympic Games upon hosting the 2012 Summer Olympics.

","Q84","http://www.wikidata.org/entity/Q84","London","London","2"
"Modern lyric poetry is a formal type of poetry which expresses personal emotions or feelings, typically spoken in the first person.
The term for both modern lyric poetry and modern song lyrics derives from a form of Ancient Greek literature, the Greek lyric, which was defined by its musical accompaniment, usually on an instrument known as a kithara, a seven-stringed lyre (hence ""lyric""). These three are not equivalent, though song lyrics are often in the lyric mode and Ancient Greek lyric poetry was principally chanted verse. 
The term owes its importance in literary theory to the division developed by Aristotle among three broad categories of poetry: lyrical, dramatic, and epic. Lyric poetry is one of the earliest forms of literature.","Q182357","http://www.wikidata.org/entity/Q182357","Lyric poetry","lyric poetry","0"
"The Maliki school or Malikism is one of the four major schools of Islamic jurisprudence within Sunni Islam. It was founded by Malik ibn Anas (c. 711–795 CE) in the 8th century. The Maliki school of jurisprudence relies on the Quran and Sunnah as primary sources. Unlike other Islamic fiqhs, Maliki fiqh also considers the consensus of the people of Medina to be a valid source of Islamic law.
The Maliki school is one of the largest groups of Sunni Muslims, comparable to the Shafi’i madhhab in adherents, but smaller than the Hanafi madhhab. Sharia based on Maliki Fiqh is predominantly found in North Africa (excluding northern and eastern Egypt), West Africa, Chad and Sudan.
In the medieval era, the Maliki school was also found in parts of Europe under Islamic rule, particularly Islamic Spain and the Emirate of Sicily. A major historical center of Maliki teaching, from the 9th to 11th centuries, was in the Mosque of Uqba of Tunisia.
One who ascribes to the Maliki school is called a Maliki, Malikite or Malikist (Arabic: ٱلْمَالِكِيّ, romanized: al-mālikī, pl. ٱلْمَالِكِيَّة, al-mālikiyya).","Q48221","http://www.wikidata.org/entity/Q48221","Maliki school","Malikism","2"
"Manga (Japanese: 漫画, IPA: [maŋga] ) are comics or graphic novels originating from Japan. Most manga conform to a style developed in Japan in the late 19th century, and the form has a long history in earlier Japanese art. The term manga is used in Japan to refer to both comics and cartooning. Outside of Japan, the word is typically used to refer to comics originally published in Japan.
In Japan, people of all ages and walks of life read manga. The medium includes works in a broad range of genres: action, adventure, business and commerce, comedy, detective, drama, historical, horror, mystery, romance, science fiction and fantasy, erotica (hentai and ecchi), sports and games, and suspense, among others. Many manga are translated into other languages.
Since the 1950s, manga has become an increasingly major part of the Japanese publishing industry. By 1995, the manga market in Japan was valued at ¥586.4 billion ($6–7 billion), with annual sales of 1.9 billion manga books and manga magazines (also known as manga anthologies) in Japan (equivalent to 15 issues per person). In 2020 Japan's manga market value hit a new record of ¥612.6 billion due to the fast growth of digital manga sales as well as increase of print sales. In 2022 Japan's manga market hit yet another record value of ¥675.9 billion. Manga have also gained a significant worldwide readership. Beginning with the late 2010s manga started massively outselling American comics.
As of 2021, the top four comics publishers in the world are manga publishers Shueisha, Kodansha, Kadokawa, and Shogakukan. In 2020 the North American manga market was valued at almost $250 million. According to NPD BookScan manga made up 76% of overall comics and graphic novel sales in the US in 2021. The fast growth of the North American manga market is attributed to manga's wide availability on digital reading apps, book retailer chains such as Barnes & Noble and online retailers such as Amazon as well as the increased streaming of anime. Manga represented 38% of the French comics market in 2005. This is equivalent to approximately three times that of the United States and was valued at about €460 million ($640 million). In Europe and the Middle East, the market was valued at $250 million in 2012. 
Manga stories are typically printed in black-and-white—due to time constraints, artistic reasons (as coloring could lessen the impact of the artwork) and to keep printing costs low—although some full-color manga exist (e.g., Colorful). In Japan, manga are usually serialized in large manga magazines, often containing many stories, each presented in a single episode to be continued in the next issue. A single manga story is almost always longer than a single issue from a Western comic. Collected chapters are usually republished in tankōbon volumes, frequently but not exclusively paperback books. A manga artist (mangaka in Japanese) typically works with a few assistants in a small studio and is associated with a creative editor from a commercial publishing company. If a manga series is popular enough, it may be animated after or during its run. Sometimes, manga are based on previous live-action or animated films.
Manga-influenced comics, among original works, exist in other parts of the world, particularly in those places that speak Chinese (""manhua""), Korean (""manhwa""), English (""OEL manga""), and French (""manfra""), as well as in the nation of Algeria (""DZ-manga"").

","Q8274","http://www.wikidata.org/entity/Q8274","Manga","manga","2"
"Manichaeism (; in Persian: آئین مانی Āʾīn-ī Mānī; Chinese: 摩尼教; pinyin: Móníjiào) is a former major world religion, founded in the 3rd century CE by the Parthian prophet Mani (216–274 CE), in the Sasanian Empire.
Manichaeism teaches an elaborate dualistic cosmology describing the struggle between a good, spiritual world of light, and an evil, material world of darkness. Through an ongoing process that takes place in human history, light is gradually removed from the world of matter and returned to the world of light, whence it came. Mani's teaching was intended to ""combine"", succeed, and surpass the teachings of Platonism, Christianity, Zoroastrianism, Buddhism, Marcionism, Hellenistic and Rabbinic Judaism, Gnostic movements, Ancient Greek religion, Babylonian and other Mesopotamian religions, and mystery cults. It reveres Mani as the final prophet after Zoroaster, the Buddha, and Jesus.
Manichaeism was quickly successful and spread far through Aramaic-speaking regions. It thrived between the third and seventh centuries, and at its height was one of the most widespread religions in the world. Manichaean churches and scriptures existed as far east as China and as far west as the Roman Empire. Before the spread of Islam, it was briefly the main rival to early Christianity in the competition to replace classical polytheism. Under the Roman Dominate, Manichaeism was persecuted by the Roman state and was eventually stamped out in the Roman Empire.
Manichaeism survived longer in the east than it did in the west. The religion was present in West Asia into the Abbasid Caliphate period in the 10th century. It was also present in China despite increasingly strict proscriptions under the Tang dynasty and was the official religion of the Uyghur Khaganate until its collapse in 830. It experienced a resurgence under the Mongol Yuan dynasty during the 13th and 14th centuries but was subsequently banned by the Chinese emperors, and Manichaeism there became subsumed into Buddhism and Taoism. Some historic Manichaean sites still exist in China, including the temple of Cao'an in Jinjiang, Fujian, and the religion may have influenced later movements in Europe, including Paulicianism, Bogomilism, and Catharism.
While most of Manichaeism's original writings have been lost, numerous translations and fragmentary texts have survived.
An adherent of Manichaeism is called a Manichaean, Manichean, or Manichee.

","Q131165","http://www.wikidata.org/entity/Q131165","Manichaeism","Manichaeism","0"
"A miniature (from the Latin verb miniare 'to colour with minium', a red lead) is a small illustration used to decorate an ancient or medieval illuminated manuscript; the simple illustrations of the early codices having been miniated or delineated with that pigment. The generally small scale of such medieval pictures has led to etymological confusion with minuteness and to its application to small paintings, especially portrait miniatures, which did however grow from the same tradition and at least initially used similar techniques.
Apart from the Western, Byzantine and Armenian traditions, there is another group of Asian traditions, which is generally more illustrative in nature, and from origins in manuscript book decoration also developed into single-sheet small paintings to be kept in albums, which are also called miniatures, as the Western equivalents in watercolor and other media are not. These include Arabic miniatures, and their Persian, Mughal, Ottoman and other Indian offshoots.","Q8362","http://www.wikidata.org/entity/Q8362","Miniature (illuminated manuscript)","manuscript illumination","2"
"Marit Eli Paulsen (née Bjørnerud; 24 November 1939 – 25 July 2022) was a Norwegian-born Swedish journalist, author and politician for the Liberals. She was a Member of the European Parliament (MEP) from 1999 to 2004 and from 2009 to 2015. She was a well-known figure in the Swedish public debate on environmental and food quality issues, initially as a non-partisan, and was an avid proponent of Swedish membership in the European Union during the EU membership referendum campaign in 1994.
She grew up in Oslo, which was occupied by Germany during much of her earliest childhood. Two of her elder siblings were active in the youth wing of Nasjonal Samling.
She moved to Sweden in the 1960s, and worked at the steel mill in Smedjebacken for seven years. She went through a two-year Folk high school education in 1970–72. 
In 1998 she joined the Liberal People's Party, and served as 2nd Vice President of the party 1999–2007. In the 2009 European Parliament elections, she was elected to the European Parliament as top candidate of the list. She gained more personal votes than any other Swedish candidate.
Paulsen has written more than 20 books, including novels and non-fiction about environmental protection and other societal issues. Her debut novel, Du människa? (published in 1972), describes the life of a female shift worker. Her book Liten Ida (1979) is a semi-autobiographical novel set in Norway during the German occupation; it was made into a movie in 1980.

","Q3281","http://www.wikidata.org/entity/Q3281","Marit Paulsen","Marit Paulsen","1"
"Martial arts are codified systems and traditions of combat practiced for a number of reasons such as self-defence; military and law enforcement applications; competition;  physical, mental, and spiritual development; entertainment; and the preservation of a nation's intangible cultural heritage. The concept of martial arts was originally associated with East Asian tradition, but subsequently the term has been applied to practices that originated outside that region.

","Q11417","http://www.wikidata.org/entity/Q11417","Martial arts","martial art","0"
"A master builder or master mason is a central figure leading construction projects in pre-modern times (a combination of a modern expert carpenter, construction site supervisor, and architect / engineer).
Historically, the term has generally referred to ""the head of a construction project in the Middle Ages or Renaissance period"", with an 1887 source describing the status as follows:

A master builder is recognized as such, not only for his ability to rear a magnificent structure after plans prepared by the architect for his guidance, but because of his ability to comprehend those plans, and to skillfully weave together the crude materials which make up the strength, the harmony, the beauty, the stateliness of the edifice which grow in his hands from a made foundation to a magnificent habitation.
The term has also been applied to more broadly include ""designers and builders of large-scale construction work who learned their trade in a more formal way than the builders of primitive forms in pre-technological societies... from the times of the Egyptians and Sumerians until (and in some cases beyond) the Industrial Revolution"". The phrase has been in use since at least 1610, when William Camden wrote in his Britain, or a Chorographicall Description of the most flourishing Kingdomes, England, Scotland, and Ireland, and the Ilands adjoyning, out of the depth of Antiquitie of ""those Wings in Architecture, which the great Master builders terme pteromata"". Later in the same work, Camden writes:

And Peter is as sure a gate, for them to passe thereby.
This is a rocke remaining firme: a Master builder hee...
Like other trades, master builders were initially trained through lengthy apprenticeships to persons already having that status, often beginning in boyhood, and the ""secrets of the Master Builders were often jealously guarded, and treated as sacred knowledge"". A 1926 source stated:

To become a Master Builder an architect must not only be possessed of the theoretical knowledge of engineering and a knowledge of the details of building construction, but he must become the devisor of methods of construction.

","Q98714302","http://www.wikidata.org/entity/Q98714302","Master builder","master of the works","0"
"A mausoleum is an external free-standing building constructed as a monument enclosing the burial chamber of a deceased person or people. A mausoleum without the person's remains is called a cenotaph. A mausoleum may be considered a type of tomb, or the tomb may be considered to be within the mausoleum.

","Q162875","http://www.wikidata.org/entity/Q162875","Mausoleum","mausoleum","0"
"The Mausoleum of Saladin holds the resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. It is adjacent to the Umayyad Mosque in Damascus, Syria. It was built in 1196, three years after the death of Saladin. In addition to the tomb, the tomb complex included Madrassah al-Aziziah, of which little remains, except a few columns and an internal arch adjacent to the renovated tomb.
The mausoleum presently houses two sarcophagi: one made of wood, said to contain Saladin's remains, and one made of marble, was built in homage to Saladin in late nineteenth century by Ottoman Sultan Abdulhamid II and was later restored by German emperor Wilhelm II. Along with a marble sarcophagus, a golden ornate gilt bronze wreath was also put on the marble sarcophagus, which was later removed by either Faisal I or Lawrence of Arabia, who later deposited it in the Imperial War Museum.

","Q257153","http://www.wikidata.org/entity/Q257153","Mausoleum of Saladin","Mausoleum of Saladin","1"
"A maypole is a tall wooden pole erected as a part of various European folk festivals, around which a maypole dance often takes place.
The festivals may occur on 1 May or Pentecost (Whitsun), although in some countries it is instead erected during Midsummer (20–26 June). In some cases, the maypole is a permanent feature that is only utilized during the festival, although in other cases it is erected specifically for the purpose before being taken down again.
Primarily found within the nations of Germanic Europe and the neighboring areas which they have influenced, its origins remain unknown. It has often been speculated that the maypole originally had some importance in the Germanic paganism of Iron Age and early Medieval cultures and that the tradition survived Christianisation, albeit losing any original meaning that it had. It has been a recorded practice in many parts of Europe throughout the Medieval and Early Modern periods, although it became less popular in the 18th and 19th centuries. Today, the tradition is still observed in some parts of Europe and among European communities in the Americas.","Q76574","http://www.wikidata.org/entity/Q76574","Maypole","maypole","2"
"Mega-Lada Togliatti is a Russian motorcycle speedway team based in Tolyatti and who race in the Russian Speedway Championship.

","Q2321","http://www.wikidata.org/entity/Q2321","Mega-Lada Togliatti","Mega-Łada Togliatti","1"
"The Melbourne shuffle is a rave dance that developed in Melbourne, Australia, in the late 1980s and early 1990s. The dance moves involve a fast heel-and-toe movement or T-step, combined with a variation of the running man coupled with a matching arm action. The dance is improvised and involves ""repeatedly shuffling your feet inwards, then outwards, while thrusting your arms up and down, or side to side, in time with the beat"". Other moves can be incorporated including 360-degree spins and jumps and slides.
During the Melbourne shuffle's heyday in the 1990s and 2000s, the dance was a common sight at Melbourne clubs Hard Kandy, Bubble, Xpress at Chasers, Heat, Mercury Lounge, Viper, Two Tribes at Chasers and PHD. Melbourne's first techno dance parties—Biology, Hardware, and Every Picture Tells a Story—were also popular with Melbourne shuffle practitioners.","Q203827","http://www.wikidata.org/entity/Q203827","Melbourne shuffle","Melbourne shuffle","2"
"The Mennonites in Bolivia are among the most traditional and conservative of all Mennonite denominations in Latin America. They are mostly Russian Mennonites of Frisian, Flemish, and Prussian descent. As of 2013, there were about 70,000 Mennonites living in Bolivia; that population has grown to around 150,000 as of 2023.

","Q2185917","http://www.wikidata.org/entity/Q2185917","Mennonites in Bolivia","mennonites in Bolivia","1"
