"intro","qid","item","wiki_name","name"
"An origin myth is a type of myth that explains the beginnings of a natural or social aspect of the world. Creation myths are a type of origin myth narrating the formation of the universe. However, numerous cultures have stories that take place after the initial origin. These stories aim to explain the origins of natural phenomena or human institutions within an already existing world. In Greco-Roman scholarship, the terms founding myth or etiological myth (from Ancient Greek: αἴτιον aition 'cause') are occasionally used to describe a myth that clarifies an origin, particularly how an object or custom came into existence.
In modern political discourse the terms ""founding myth"",  ""foundational myth"", etc. are often used as critical references to official or widely accepted narratives about the origins or early history of a nation, a society, a culture, etc.","Q390248","http://www.wikidata.org/entity/Q390248","Origin myth","myth of origins"
"A laufhaus is a building with apartments that sex workers can rent and use as their base of operation. Laufhauses are very popular types of brothels in Germany, Austria and Switzerland. When translated, ""laufhaus"" means running-house, where lauf means to run and haus stands for house. The women who work in laufhauses are allowed to stay and sleep there even when they are not working.

","Q1807465","http://www.wikidata.org/entity/Q1807465","Laufhaus","laufhaus"
"Wagoto (和事), or soft style, is a style of kabuki acting that emphasizes realistic speech and gestures.  Wagoto actors typically do not employ the exaggerated makeup and costuming common to the more exaggerated aragoto (rough) style.
Wagoto was pioneered by Sakata Tōjūrō I, an actor in the Kamigata (Osaka-Kyoto) region.  Plays that emphasize wagoto roles are typically tragic romances.  Famous plays that emphasize wagoto roles include Sonezaki Shinjū (The Love Suicides at Sonezaki) and Kuruwa Bunshō (Tales of the Licensed Quarter).
Wagotoshi refers to Kabuki actors who specialize in wagoto roles. Notable wagotoshi include Bandō Kakitsu I and Matsumoto Kōshirō VII.

","Q3080858","http://www.wikidata.org/entity/Q3080858","Wagoto","wagoto"
"Consecration is the transfer of a person or a thing to the sacred sphere for a special purpose or service. The word consecration literally means ""association with the sacred"". Persons, places, or things can be consecrated, and the term is used in various ways by different groups. The origin of the word comes from the Latin stem consecrat, which means dedicated, devoted, and sacred. A synonym for consecration is sanctification; its antonym is desecration.

","Q125375","http://www.wikidata.org/entity/Q125375","Consecration in Christianity","consecration"
"Rediff.com, stylized as rediff.com, is an Indian news, information, entertainment, and shopping website. Founded by Ajit Balakrishnan in 1996, it was the first Indian website to become a mainstream news media organization. It is headquartered in Mumbai with offices in Bangalore, New Delhi, and New York City.
As of 2009, it had more than 300 employees. At the time of its founding, internet access had only been available in India for five months with a mere 18,000 users, leaving Rediff.com as one of the earliest Indian web portals and email providers.
Rediff has there main businesses as News, Moneywizz, Portfolio, Rediff Gurus and Mail

","Q140676","http://www.wikidata.org/entity/Q140676","Rediff.com","rediff.com"
"In French literature, the moralists (French: moralistes) were a tradition of secular writers who described ""personal, social and political conduct"", typically through maxims. The tradition is associated with the salons of the Ancien Régime from the 16th through the 18th centuries. The tradition begins with the Essais of Michel de Montaigne (1580), but its heyday was the late 17th century.
Although the moralists wrote essays and pen-portraits, their preferred genre was the maxim. These were short abstract statements devoid of context, often containing paradoxes and always designed to shock or surprise. The moralists aimed for objective and impartial observation freed from the preconceptions of their day. Their approach was never systematic. The four principal moralists and their main works are:

François de La Rochefoucauld, Réflexions ou sentences et maximes morales (1665)
Jean de La Bruyère, Caractères ou les moeurs de ce siècle (1688)
Luc de Clapiers, marquis de Vauvenargues, Introduction à la connaissance de l’esprit humain, suivie de réflexions et maximes (1746)
Nicolas Chamfort, Maximes et pensées, caractères et anecdotes (1795)

","Q1297719","http://www.wikidata.org/entity/Q1297719","French moralists","French moralist"
"Cycling, also known as bicycling or biking, is the activity of riding a bicycle or other types of pedal-driven human-powered vehicles such as balance bikes, unicycles, tricycles, and quadricycles. Cycling is practised around the world for purposes including transport, recreation, exercise, and competitive sport.

","Q53121","http://www.wikidata.org/entity/Q53121","Cycling","cycling"
"The DARPA Grand Challenge is a prize competition for American autonomous vehicles, funded by the Defense Advanced Research Projects Agency, the most prominent research organization of the United States Department of Defense. Congress has authorized DARPA to award cash prizes to further DARPA's mission to sponsor revolutionary, high-payoff research that bridges the gap between fundamental discoveries and military use. The initial DARPA Grand Challenge in 2004 was created to spur the development of technologies needed to create the first fully autonomous ground vehicles capable of completing a substantial off-road course within a limited time. The third event, the DARPA Urban Challenge in 2007, extended the initial Challenge to autonomous operation in a mock urban environment.  The 2012 DARPA Robotics Challenge, focused on autonomous emergency-maintenance robots, and new Challenges are still being conceived.  The DARPA Subterranean Challenge was tasked with building robotic teams to autonomously map, navigate, and search subterranean environments. Such teams could be useful in exploring hazardous areas and in search and rescue.
In addition to the challenges in autonomous technology, DARPA has also conducted prize competitions in other areas of technology.

","Q507220","http://www.wikidata.org/entity/Q507220","DARPA Grand Challenge","DARPA Grand Challenge"
"Scouting for Boys: A handbook for instruction in good citizenship is a book on Boy Scout training, published in various editions since 1908. Early editions were written and illustrated by Robert Baden-Powell with later editions being extensively rewritten by others. The book was originally a manual for self-instruction in observation, tracking and woodcraft skills as well as  self-discipline and self-improvement, about the British Empire and duty as citizens with an eclectic mix of anecdotes and unabashed personal observations and recollections. It is pervaded by a degree of moral proselytizing and references to the author's own exploits. It is based on his boyhood experiences, his experience with the Mafeking Cadet Corps during the Second Boer War at the siege of Mafeking, and on his experimental camp on Brownsea Island, England.

","Q840584","http://www.wikidata.org/entity/Q840584","Scouting for Boys","Scouting for Boys"
"An online magazine is a magazine published on the Internet, through bulletin board systems and other forms of public computer networks. One of the first magazines to convert from a print magazine format to an online only magazine was the computer magazine Datamation. Some online magazines distributed through the World Wide Web call themselves webzines. An ezine (also spelled e-zine) is a more specialized term appropriately used for small magazines and newsletters distributed by any electronic method, for example, by email. 
Some social groups may use the terms cyberzine and hyperzine when referring to electronically distributed resources. Similarly, some online magazines may refer to themselves as ""electronic magazines"", ""digital magazines"", or ""e-magazines"" to reflect their readership demographics or to capture alternative terms and spellings in online searches. An online magazine shares some features with a blog and also with online newspapers, but can usually be distinguished by its approach to editorial control. Magazines typically have editors or editorial boards who review submissions and perform a quality control function to ensure that all material meets the expectations of the publishers (those investing time or money in its production) and the readership.
Many large print publishers now provide digital reproduction of their print magazine titles through various online services for a fee. These service providers also refer to their collections of these digital format products as online magazines, and sometimes as digital magazines. Online magazines representing matters of interest to specialists or societies for academic subjects, science, trade, or industry are typically referred to as online journals.","Q847906","http://www.wikidata.org/entity/Q847906","Online magazine","online magazine"
"A stele ( STEE-lee) or stela ( STEE-lə) is a stone or wooden slab, generally taller than it is wide, erected in the ancient world as a monument. The surface of the stele often has text, ornamentation, or both. These may be inscribed, carved in relief, or painted.
Stelae were created for many reasons. Grave stelae were used for funerary or commemorative purposes. Stelae as slabs of stone would also be used as ancient Greek and Roman government notices or as boundary markers to mark borders or property lines. Stelae were occasionally erected as memorials to battles. For example, along with other memorials, there are more than half-a-dozen steles erected on the battlefield of Waterloo at the locations of notable actions by participants in battle.
A traditional Western gravestone (headstone, tombstone, gravestone, or marker) may technically be considered the modern equivalent of ancient stelae, though the term is very rarely applied in this way. Equally, stele-like forms in non-Western cultures may be called by other terms, and the words ""stele""  and ""stelae"" are most consistently applied in archaeological contexts to objects from Europe, the ancient Near East and Egypt, China, and sometimes Pre-Columbian America.","Q178743","http://www.wikidata.org/entity/Q178743","Stele","stele"
"The American Football League (AFL) All-Time Team was selected on January 14, 1970. The first and second teams were determined by a panel of members of the AFL's Hall of Fame Board of Selectors:","Q205543","http://www.wikidata.org/entity/Q205543","American Football League All-Time Team","American Football League All-Time Team"
"Language policy is both an interdisciplinary academic field and implementation of ideas about language use.
Some scholars such as Joshua Fishman and Ofelia García consider it as part of sociolinguistics. On the other hand, other scholars such as Bernard Spolsky, Robert B. Kaplan and Joseph Lo Bianco argue that language policy is a branch of applied linguistics.
As a field, language policy is also known as language planning or language policy and planning, and is related to other fields such as language ideology, language revitalization, and language education, among others.

","Q334451","http://www.wikidata.org/entity/Q334451","Language policy","language policy"
"Abu'l-Qâsem Ferdowsi Tusi (also Firdawsi, Persian: ابوالقاسم فردوسی توسی; 940 – 1019/1025) was a Persian poet and the author of Shahnameh (""Book of Kings""), which is one of the world's longest epic poems created by a single poet, and the greatest epic of Persian-speaking countries. Ferdowsi is celebrated as one of the most influential figures of Persian literature and one of the greatest in the history of literature.

","Q43459","http://www.wikidata.org/entity/Q43459","Ferdowsi","Ferdowsi"
"A Bible society is a non-profit organization, usually nondenominational in makeup, devoted to translating, publishing, and distributing the Bible at affordable prices.  In recent years they also are increasingly involved in advocating its credibility and trustworthiness in contemporary cultural life.  Traditionally Bible society editions contain scripture, without any doctrinal notes or comments, although they may include non-sectarian notes on alternate translations of words, or variations in the different available manuscripts.

","Q1280834","http://www.wikidata.org/entity/Q1280834","Bible society","Bible society"
"A provisional government, also called an interim government, an emergency government, a transitional government or provisional leadership, is a temporary government formed to manage a period of transition, often following state collapse, revolution, civil war, or some combination thereof.
Provisional governments generally come to power in connection with a grave crisis that has caused the previous government to suddenly and irreversibly collapse, such as economic collapse, civil war, defeat in a foreign war, revolution, or the death of a long-serving authoritarian ruler. Questions of democratic transition and state-building are often fundamental to the formation and policies of such governments.
Provisional governments maintain power until a new government can be appointed by a regular political process, which is generally an election. They may be involved with defining the legal structure of subsequent regimes, guidelines related to human rights and political freedoms, the structure of the economy, government institutions, and international alignment.
Provisional governments differ from caretaker governments, which are responsible for governing within an established parliamentary system and serve temporarily after an election, vote of no confidence or cabinet crisis, until a new government can be appointed. Caretaker governments operate entirely within the existing constitutional framework and most countries tightly circumscribe their authority, in contrast to provisional governments, which often operate in the absence of any elected legislature and usually enjoy expansive, if temporary, powers.
In opinion of Yossi Shain and Juan J. Linz, provisional governments can be classified to four groups:

Revolutionary provisional governments (when the former regime is overthrown and the power belongs to the people who have overthrown it).
Power sharing provisional governments (when the power is shared between former regime and the ones who are trying to change it).
Incumbent provisional governments (when the power during transitional period belongs to the former regime).
International provisional governments (when the power during the transitional period belongs to the international community).
The establishment of provisional governments is frequently tied to the implementation of transitional justice. Provisional governments may be responsible for implementing transitional justice measures as part of the path to establishing a permanent government structure.
The early provisional governments were created to prepare for the return of royal rule. Irregularly convened assemblies during the English Revolution, such as Confederate Ireland (1641–49), were described as ""provisional"". The Continental Congress, a convention of delegates from 13 British colonies on the east coast of North America became the provisional government of the United States in 1776, during the American Revolutionary War. The government shed its provisional status in 1781, following ratification of the Articles of Confederation, and continued in existence as the Congress of the Confederation until it was supplanted by the United States Congress in 1789.
The practice of using ""provisional government"" as part of a formal name can be traced to Talleyrand's government in France in 1814. In 1843, American pioneers in the Oregon Country, in the Pacific Northwest region of North America established the Provisional Government of Oregon—as the U.S. federal government had not yet extended its jurisdiction over the region—which existed until March 1849. The numerous provisional governments during the Revolutions of 1848 gave the word its modern meaning: A liberal government established to prepare for elections.
Numerous provisional governments have been established since the 1850s.

","Q59281","http://www.wikidata.org/entity/Q59281","Provisional government","transitional government"
"Jean-Baptiste Lully (28 or 29 November [O.S. 18 or 19 November] 1632 – 22 March 1687) was a French composer, dancer and instrumentalist of Italian birth, who is considered a master of the French Baroque music style. Best known for his operas, he spent most of his life working in the court of Louis XIV of France and became a French subject in 1661. He was a close friend of the playwright Molière, with whom he collaborated on numerous comédie-ballets, including L'Amour médecin, George Dandin ou le Mari confondu, Monsieur de Pourceaugnac, Psyché and his best known work, Le Bourgeois gentilhomme.

","Q1192","http://www.wikidata.org/entity/Q1192","Jean-Baptiste Lully","Jean-Baptiste Lully"
"The Fourteenth Amendment (Amendment XIV) to the United States Constitution was adopted on July 9, 1868, as one of the Reconstruction Amendments. Considered one of the most consequential amendments, it addresses citizenship rights and equal protection under the law at all levels of government. The Fourteenth Amendment was a response to issues affecting freed slaves following the American Civil War, and its passage was bitterly contested. States of the defeated Confederacy were required to ratify it to regain representation in Congress. The amendment, particularly its first section, is one of the most litigated parts of the Constitution, forming the basis for landmark Supreme Court decisions, such as Brown v. Board of Education (1954; prohibiting racial segregation in public schools), Loving v. Virginia (1967; ending interracial marriage bans), Roe v. Wade (1973; recognizing federal right to abortion until overturned in 2022), Bush v. Gore (2000; settling 2000 presidential election), Obergefell v. Hodges (2015; extending right to marry to same-sex couples), and Students for Fair Admissions v. Harvard (2023; prohibiting affirmative action in most college admissions).
The amendment's first section includes the Citizenship Clause, Privileges or Immunities Clause, Due Process Clause, and Equal Protection Clause. The Citizenship Clause broadly defines citizenship, superseding the Supreme Court's decision in Dred Scott v. Sandford (1857), which held that Americans descended from African slaves could not become American citizens. The Privileges or Immunities Clause was interpreted in the Slaughter-House Cases (1873) as preventing states from impeding federal rights, such as the freedom of movement. The Due Process Clause builds on the Fifth Amendment to prohibit all levels of government from depriving people of life, liberty, or property without substantive and procedural due process. Additionally, the Due Process Clause supports the incorporation doctrine, by which portions of the Bill of Rights have been applied to the states. The Equal Protection Clause requires each state to provide equal protection under the law to all people, including non-citizens, within its jurisdiction.
The second section superseded the Three-Fifths Compromise, apportioning the House of Representatives and Electoral College using each state's adult male population. In allowing states to abridge voting rights ""for participation in rebellion, or other crime,"" this section approved felony disenfranchisement. The third section disqualifies federal and state candidates who ""have engaged in insurrection or rebellion,"" but in Trump v. Anderson (2024), the Supreme Court left its application to Congress for federal elections and state governments for state elections. The fourth section affirms public debt authorized by Congress while declining to compensate slaveholders for emancipation. The fifth section provides congressional power of enforcement, but Congress' authority to regulate private conduct has shifted to the Commerce Clause, while the anti-commandeering doctrine restrains federal interference in state law.","Q188116","http://www.wikidata.org/entity/Q188116","Fourteenth Amendment to the United States Constitution","Fourteenth Amendment to the United States Constitution"
"The Massie Wireless Station (PJ) was built in Point Judith, Rhode Island, in 1907 and may be the oldest surviving working wireless station in the world. It is named for inventor Walter Wentworth Massie, president of the Massie Wireless Telegraph Company. The structure was moved to the New England Wireless and Steam Museum in 1983 where it is preserved as a technology museum and historic site.

","Q6784637","http://www.wikidata.org/entity/Q6784637","Massie Wireless Station","Massie Wireless Station"
"","Q2519376","http://www.wikidata.org/entity/Q2519376","Jewelry designer","jewelry designer"
"Hornussen is a former municipality in the district of Laufenburg in the canton of Aargau in Switzerland. On 1 January 2022 the former municipalities of Bözen, Effingen, Elfingen and Hornussen merged into the new municipality of Böztal.

","Q66626","http://www.wikidata.org/entity/Q66626","Hornussen, Aargau","Hornussen"
"Posca was an ancient Roman drink made by mixing water and wine vinegar. Bracing but less nutritious and generally less palatable than wine, it was typically a drink for soldiers, the lower classes, and slaves.

","Q665982","http://www.wikidata.org/entity/Q665982","Posca","Posca"
"Beat music, British beat, or Merseybeat is a British popular music genre that developed around Liverpool in the late 1950s and early 1960s. The genre melded influences from British and American rock and roll, rhythm and blues, skiffle, traditional pop, and music hall. It rose to mainstream popularity in the United Kingdom and Europe by 1963 before spreading to North America in 1964 with the British Invasion. The beat style shaped popular music and youth culture through 1960s movements such as garage rock, folk rock and psychedelic music.

","Q546264","http://www.wikidata.org/entity/Q546264","Beat music","beat music"
"Forage fish, also called prey fish or bait fish, are small pelagic fish that feed on planktons (i.e. planktivores) and other small aquatic organisms (e.g. krill). They are in turn preyed upon by various predators including larger fish, seabirds and marine mammals, this making them keystone species in their aquatic ecosystems.
The typical ocean forage fish feed at the lower trophic level of the food chain, often by filter feeding. They include particularly fishes of the order Clupeiformes (herrings, sardines, shad, hilsa, menhaden, anchovies, and sprats), but also other small fish, including halfbeaks, silversides, smelt such as capelin and goldband fusiliers.
Forage fish compensate for their small size by forming schools. Some swim in synchronised grids with their mouths open so they can efficiently filter plankton. These schools can become immense shoals which move along coastlines and migrate across open oceans. The shoals are concentrated energy resources for the great marine predators. The predators are keenly focused on the shoals, acutely aware of their numbers and whereabouts, and make migrations themselves that can span thousands of miles to connect, or stay connected, with them.
The ocean's primary producers, mainly contained in phytoplanktons, produce food energy and biomass photosynthetically from sunlight and are the raw fuel for the ocean food webs. Forage fish transfer this energy by eating the plankton and becoming food themselves for the top predators. In this way, forage fish occupy the lower-central positions in ocean and lake food webs.
The fishing industry sometimes catch forage fish for commercial purposes (i.e. as seafood), but primarily for use as feeder fish to raise more valuable piscivorous animals (e.g. salmon farms). Some fisheries scientists are expressing concern that this will affect the populations of predator fish that depend on them. The practice of harvesting forage fish can also be a sign of overfishing as fish stocks of larger species in the fisheries are depleted thus forcing the industry to start fishing down the food web.

","Q495488","http://www.wikidata.org/entity/Q495488","Forage fish","forage fish"
"","Q544972","http://www.wikidata.org/entity/Q544972","Trombonist","trombonist"
"The koto is a traditional dress from the Afro-Surinamese or Creole women in Suriname. Women who wear the dress are called kotomisi (misi means miss in Sranan Tongo).
Different kotos exist for various occasions like weddings or funerals.  The development of the koto as regular dress is not complete but it is still used in special occasions like the koto-dansi.
With the koto, women wear a head or body covering called an angisa or anisa. The folding of the angisa sends a social message, for example “Let them talk.”
For men the traditional clothing is the pangani. 

","Q693791","http://www.wikidata.org/entity/Q693791","Koto (traditional clothing)","koto"
"Holocaust Museum LA, formerly known as Los Angeles Museum of the Holocaust, is a museum located in Pan Pacific Park within the Fairfax district of Los Angeles, California. Founded in 1961 by Holocaust survivors, Holocaust Museum LA is the oldest museum of its kind in the United States. Its mission is to commemorate those murdered in the Holocaust, honor those who survived, educate about the Holocaust, and inspire a more dignified and humane world.

","Q254118","http://www.wikidata.org/entity/Q254118","Holocaust Museum LA","Holocaust Museum LA"
"Robin Hood is a 1973 American animated musical adventure comedy film produced by Walt Disney Productions and released by Buena Vista Distribution. Produced and directed by Wolfgang Reitherman, it is based on the English folktale ""Robin Hood"". Taking place in a world populated by anthropomorphic animals, the story follows the adventures of Robin Hood, Little John, and the inhabitants of Nottingham as they fight against the excessive taxation of Prince John, and Robin Hood wins the hand of Maid Marian. The film features the voices of Brian Bedford, Phil Harris, Peter Ustinov, Pat Buttram, Monica Evans, Terry-Thomas, Roger Miller, and Carole Shelley.
The idea to adapt Robin Hood into an animated feature was dated back to Walt Disney's interest in the tale of Reynard the Fox following the release of Snow White and the Seven Dwarfs (1937). The idea was repeatedly shelved for several decades. In 1968, Ken Anderson pitched a film adaptation of Robin Hood, incorporating ideas from Reynard the Fox by using anthropomorphic animals rather than humans. The project was approved, becoming the first completely ""post-Walt"" animated feature and the first with an entirely non-human cast.
Robin Hood was released on November 8, 1973. The film received mixed reviews from critics, but it was nonetheless a box-office success, grossing $33 million worldwide against a production budget of $5 million. Although some retrospective reviews have criticized the heavy use of animation recycled from previous Disney films, the film's reputation has grown positively over time and has since become a cult classic.

","Q19090","http://www.wikidata.org/entity/Q19090","Robin Hood (1973 film)","Robin Hood"
"Yakshagana is a traditional theatre, found in Dakshina Kannada, Udupi, Kasaragod district and  Uttara Kannada, Shimoga and western parts of Chikmagalur districts, in the state of Karnataka and in Kasaragod district in Kerala that combines dance, music, dialogue, costume, make-up, and stage techniques with a unique style and form. It is believed to have evolved from pre-classical music and theatre during the period of the Bhakti movement. This theatre style is mainly found in coastal regions of Karnataka in various forms. Towards the south from Dakshina Kannada to Kasaragod of Tulu Nadu region, the form of Yakshagana is called Thenku thittu and towards the north from Udupi up to Uttara Kannada it is called Badaga thittu. Both of these forms are equally played all over the region. Yakshagana is traditionally presented from dusk to dawn. Its stories are drawn from Ramayana, Mahabharata, Bhagavata and other epics from both Hindu and Jain and other ancient Indic traditions.","Q1584013","http://www.wikidata.org/entity/Q1584013","Yakshagana","Yakshagana"
"Hanaya Yohei (華屋 与兵衛 or 花屋 與兵衛; 1799–1858) was a Japanese restaurateur and chef who is generally credited as the inventor of Tokyo-style (Edomaezushi; 江戸前寿司) nigiri sushi at the end of the Edo period. He is also regarded as the inventor of modern sushi that is widely recognized around the world.

","Q3275087","http://www.wikidata.org/entity/Q3275087","Hanaya Yohei","Hanaya Yohei"
"Carlo Gregorio Verdone (born 17 November 1950) is an Italian actor, screenwriter and film director.
Verdone is best known for his comedic roles in Italian classics, which he also wrote and directed. His career was jumpstarted by his first three successes, Fun Is Beautiful (1980), Bianco, rosso e Verdone (1981) and Talcum Powder (1982). Since the 1990s, he has been introducing more serious subjects in his work, linked to the excesses of society and the individual's hardships in confronting it; some examples are Damned the Day I Met You (1992), My Best Enemy (2006) and Me, Them and Lara (2010).","Q53046","http://www.wikidata.org/entity/Q53046","Carlo Verdone","Carlo Verdone"
"","Q767703","http://www.wikidata.org/entity/Q767703","Breakdancer","breakdancer"
"Humans and other hominids have consumed eggs for millions of years. The most widely consumed eggs are those of fowl, especially chickens. People in Southeast Asia began harvesting chicken eggs for food by 1500 BCE. Eggs of other birds, such as ducks and ostriches, are eaten regularly but much less commonly than those of chickens. People may also eat the eggs of reptiles, amphibians, and fish. Fish eggs consumed as food are known as roe or caviar.
Hens and other egg-laying creatures are raised throughout the world, and mass production of chicken eggs is a global industry. In 2009, an estimated 62.1 million metric tons of eggs were produced worldwide from a total laying flock of approximately 6.4 billion hens. There are issues of regional variation in demand and expectation, as well as current debates concerning methods of mass production. In 2012, the European Union banned battery husbandry of chickens.

","Q93189","http://www.wikidata.org/entity/Q93189","Eggs as food","egg as food"
"Urania is a public educational institute and observatory in Vienna, Austria.
Urania Observatory (German: Urania Sternwarte) was built in 1909 according to the plans of Art Nouveau style architect Max Fabiani (a student of Otto Wagner) at the outlet of the Wien River and was opened in 1910 by Franz Joseph I of Austria as an educational facility with a public observatory.  It was named after the Muse Urania who represents Astronomy.
During World War II, the Urania was severely damaged and the dome with the observatory was destroyed.  After its reconstruction, it was reopened in 1957.  The observatory itself has been continually improved technically over the years.
Though it now serves different functions, the Urania continues to be a public observatory. Presently the Urania also has seminar rooms in which wide-ranging classes and lectures are given, a movie theater that screens at the annual Viennale movie festival and a puppet theater created originally by actor Hans Kraus. The Urania moreover contains a memorial room for the Kindertransport organized by the Dutch resistance fighter and humanitarian Mrs Geertruida Wijsmuller-Meijer, who early December 1938 managed to rescue the first 600 Jewish children from Vienna after direct negotiations in Vienna with Adolf Eichmann. It also hosts a restaurant, and is the oldest public observatory in Austria. The highly awarded Austrian writer Carl Julius Haidvogel once worked there as an editor.

","Q259553","http://www.wikidata.org/entity/Q259553","Urania, Vienna","Urania"
"","Q5276133","http://www.wikidata.org/entity/Q5276133","Digital philosophy","digital philosophy"
"Joann Sfar (French: [ʒoan sfaʁ]; born 28 August 1971) is a French comics artist, comic book creator, novelist, and film director.

","Q239897","http://www.wikidata.org/entity/Q239897","Joann Sfar","Joann Sfar"
"The catch-all term adult comics typically denotes comic books, comic magazines, comic strips or graphic novels that are marketed either mainly or strictly towards adult (or mature) readers. This can be because they contain material that could be considered thematically inappropriate for children, including vulgarity, morally questionable actions, disturbing imagery, and sexually explicit material.
Adult comics can be defined as intended for audience of 16 years or older.

","Q181283","http://www.wikidata.org/entity/Q181283","Adult comics","adult comics"
"A mural is any piece of graphic artwork that is painted or applied directly to a wall, ceiling or other permanent substrate. Mural techniques include fresco, mosaic, graffiti and marouflage.

","Q219423","http://www.wikidata.org/entity/Q219423","Mural","mural"
"","Q864380","http://www.wikidata.org/entity/Q864380","Biographer","biographer"
"The Light-Life Movement, also known as the Oasis Movement, is an organisation within the Catholic Church. The group originated in Poland thanks to the efforts of Franciszek Blachnicki.","Q2283231","http://www.wikidata.org/entity/Q2283231","Light-Life Movement","Light-Life"
"A record producer or music producer is a music creating project's overall supervisor whose responsibilities can involve a range of creative and technical leadership roles. Typically the job involves hands-on oversight of recording sessions; ensuring artists deliver acceptable and quality performances, supervising the technical engineering of the recording, and coordinating the production team and process. The producer's involvement in a musical project can vary in depth and scope. Sometimes in popular genres the producer may create the recording's entire sound and structure. However, in classical music recording, for example, the producer serves as more of a liaison between the conductor and the engineering team. The role is often likened to that of a film director though there are important differences. It is distinct from the role of an executive producer, who is mostly involved in the recording project on an administrative level, and from the audio engineer who operates the recording technology.
Varying by project, the producer may or may not choose all of the artists. If employing only synthesized or sampled instrumentation, the producer may be the sole artist. Conversely, some artists do their own production. Some producers are their own engineers, operating the technology across the project: preproduction, recording, mixing, and mastering. Record producers' precursors were ""A&R men"", who likewise could blend entrepreneurial, creative, and technical roles, but often exercised scant creative influence, as record production still focused, into the 1950s, on simply improving the record's sonic match to the artists' own live performance.
Advances in recording technology, especially the 1940s advent of tape recording—which Les Paul promptly innovated further to develop multitrack recording—and the 1950s rise of electronic instruments, turned record production into a specialty. In popular music, then, producers like George Martin, Phil Spector and Brian Eno led its evolution into its present use of elaborate techniques and unrealistic sounds, creating songs impossible to originate live. After the 1980s, production's move from analog to digital further expanded possibilities. By now, DAWs, or digital audio workstations, like Logic Pro,  Pro Tools and Studio One, turn an ordinary computer into a production console, whereby a solitary novice can become a skilled producer in a thrifty home studio. In the 2010s, efforts began to increase the prevalence of producers and engineers who are women, heavily outnumbered by men and prominently accoladed only in classical music.

","Q183945","http://www.wikidata.org/entity/Q183945","Record producer","record producer"
"","Q60233168","http://www.wikidata.org/entity/Q60233168","Political historian","political historian"
"ZEXCS inc., (Japanese: 有限会社ゼクシズ, Hepburn: Yūgen-gaisha Zekushizu) is a Japanese animation studio located in Koganei, Tokyo, Japan. It was established on January 23, 1998, by former J.C.Staff producer Tomoko Kawasaki and is known for doing the animation production of series such as Sister Princess and Diabolik Lovers. Zexcs is also known for its work in cooperation with its sister company Feel.","Q197069","http://www.wikidata.org/entity/Q197069","Zexcs","Zexcs"
"In Welsh culture, an eisteddfod is an institution and festival with several ranked competitions, including in poetry and music.: xvi 
The term eisteddfod, which is formed from the Welsh morphemes: eistedd, meaning 'sit', and fod, meaning 'be', means, according to Hywel Teifi Edwards, ""sitting-together."" Edwards further defines the earliest form of the eisteddfod as a competitive meeting between bards and minstrels, in which the winner was chosen by a noble or royal patron.
The first documented instance of such a literary festival and competition took place under the patronage of Prince Rhys ap Gruffudd of the House of Dinefwr at Cardigan Castle in 1176. However, with the Edwardian Conquest of Wales, the closing of the bardic schools, and the Anglicization of the Welsh nobility, it fell into abeyance. The current format owes much to an 18th-century revival, first patronized and overseen by the London-based Gwyneddigion Society. It was later co-opted by the Gorsedd Cymru, a secret society of poets, writers, and musicians founded by Iolo Morganwg, whose beliefs were ""a compound of Christianity and Druidism, Philosophy and Mysticism."": 191 
Despite the Druidic influences and the demonstrably fictitious nature of Iolo Morganwg's doctrines, rituals, and ceremonies, both the Gorsedd and the eisteddfod revival were embraced and spread widely by Anglican and nonconformist clergy. The revival therefore proved enormously successful and is credited as one of the primary reasons for the continued survival of the Welsh language, Welsh literature, and Welsh culture after more than eight centuries of colonialism.
During his two 20th-century terms as Archdruid of the Gorsedd Cymru, Albert Evans-Jones, whose bardic name was Cynan and who was a war poet and minister of the Presbyterian Church of Wales, created new rituals for both the Gorsedd and the eisteddfod which are based upon the Christian beliefs of the Welsh people rather than upon Modern Druidry. After watching the initiation of Rowan Williams into the Gorsedd at the 2002 National Eisteddfod, Marcus Tanner wrote that the rituals ""seemed culled from the pages of Tolkien's The Lord of the Rings."": 189 
Since its 18th-century revival, the eisteddfod tradition has been carried all over the world by the Welsh diaspora. Today's eisteddfodau (plural form) and the National Eisteddfod of Wales in particular, are in equal parts a Renaissance fair, a Celtic festival, a musical festival, a literary festival, and ""the supreme exhibition of the Welsh culture."": 52 
In some other countries, the term eisteddfod is used for performing arts competitions that have nothing to do with Welsh culture or the Welsh language. In other cases, however, the eisteddfod tradition has been adapted into other cultures as part of the ongoing fight to preserve endangered languages such as Irish, Cornish, Breton, Scottish Gaelic, Canadian Gaelic, Manx, Guernésiais, and Jèrriais.

","Q670265","http://www.wikidata.org/entity/Q670265","Eisteddfod","Eisteddfod"
"Emmenbrücke Kapf railway station (German: Bahnhof Emmenbrücke Kapf) is a railway station in the municipality of Emmen, in the Swiss canton of Lucerne. It is an intermediate stop on the standard gauge Olten–Lucerne line of Swiss Federal Railways. Until the December 2022 timetable change, the station was named Rothenburg Dorf, after the nearby municipality of Rothenburg.

","Q15964235","http://www.wikidata.org/entity/Q15964235","Emmenbrücke Kapf railway station","Emmenbrücke Kapf railway station"
